Store Name,External Store ID,Store UUID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Order Completion time ,Customer Uber-Membership Status,Currency Code,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Chargeback Amount,Tax on Chargeback Amount,Chargeback Amount (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Garnishment,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#78E3D,06e2ca5a-fd4d-4609-aad5-470c96d78e3d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/18/26,5:29 PM,2026-07-18 17:57:59,Uber One member,USD,78.17,6.45,84.62,0,0,0,0,0,0,0,0,0,0,0,0,84.62,-19.54,25,-1.29,0,0,0,0,0,0,0,0,,0,0,0,0,0,63.79,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#B226C,e21ae65d-89ec-4cf4-b29a-430223db226c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/18/26,6:06 PM,2026-07-18 18:29:20,Non-member,USD,14.2,1.17,15.37,0,0,0,0,0,0,0,0,0,0,0,0,15.37,-3.55,25,-0.23,0,0,0,0,0,0,0,0,,0,0,0,0,0,11.59,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#CB4EA,c1aaa553-a75f-4950-954b-769883ccb4ea,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/18/26,6:32 PM,2026-07-18 19:25:48,Non-member,USD,12.48,1.03,13.51,0,0,0,0,0,0,0,0,0,0,0,0,13.51,-3.12,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,0,10.18,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#6F925,ae740b5a-2fa2-4772-94ee-76be3b16f925,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/19/26,11:40 AM,2026-07-19 12:04:25,Uber One member,USD,33.98,2.8,36.78,0,0,0,0,0,0,0,0,0,0,0,0,36.78,-8.5,25,-0.56,0,0,0,0,0,0,0,0,,0,0,0,0,0,27.72,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#95AF5,e61c5974-0463-4660-8865-311957c95af5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/19/26,3:28 PM,2026-07-19 16:16:19,Uber One member,USD,19.97,1.65,21.62,0,0,0,0,0,0,0,0,0,0,0,0,21.62,-4.99,25,-0.33,0,0,0,0,0,0,0,0,,0,0,0,0,0,16.3,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#5B7AD,a75f6b9d-afca-47b8-a014-19428d45b7ad,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/19/26,5:08 PM,2026-07-19 17:40:23,Uber One member,USD,28.73,2.37,31.1,0,0,0,0,0,0,0,0,0,0,0,0,31.1,-7.18,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,0,23.45,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#40133,b5296063-c815-4002-8561-e8b66c740133,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/19/26,5:33 PM,2026-07-19 18:00:18,Uber One member,USD,86.11,7.1,93.21,0,0,0,0,0,0,0,0,0,0,0,0,93.21,-21.53,25,-1.42,0,0,0,0,0,0,0,0,,0,0,0,0,0,70.26,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#50F24,b57e2862-202f-4c62-8390-83d919d50f24,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/19/26,5:28 PM,2026-07-19 18:00:25,Uber One member,USD,28.68,2.37,31.05,0,0,0,0,0,0,0,0,0,0,0,0,31.05,-7.17,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,0,23.41,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#B6A6B,e4ec768a-5cfa-4b4d-80ac-03478a1b6a6b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/19/26,6:34 PM,2026-07-19 19:00:58,Uber One member,USD,41.94,3.46,45.4,0,0,0,0,0,0,0,0,0,0,0,0,45.4,-10.49,25,-0.69,0,0,0,0,0,0,0,0,,0,0,0,0,0,34.22,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#5D949,ef2139bf-c5af-469b-8b07-ac9eb115d949,Pickup,Digital,UberEats iOS,Completed,7/19/26,5:31 PM,2026-07-19 19:01:43,Uber One member,USD,26.48,2.18,28.66,0,0,0,0,0,0,0,0,0,0,0,0,28.66,-1.85,7,-0.12,0,0,0,0,0,0,0,0,,0,0,0,0,0,26.69,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A9821,be95ae66-c584-4a64-9374-b149a8aa9821,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/19/26,6:49 PM,2026-07-19 19:13:08,Non-member,USD,23.33,1.92,25.25,0,0,0,0,0,0,0,0,0,0,0,0,25.25,-5.83,25,-0.38,0,0,0,0,0,0,0,0,,0,0,0,0,0,19.04,7/20/26,0,0,,B89H0H9DID9RXRG
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#1A5B8,e246562f-49b2-41d1-81a6-f605fed1a5b8,Pickup,Digital,UberEats iOS,Completed,7/20/26,12:03 PM,2026-07-20 12:22:57,Uber One member,USD,12.18,1,13.18,0,0,0,0,0,0,0,0,0,0,0,0,13.18,-0.85,7,-0.06,0,0,0,0,0,0,0,0,,0,0,0,0,0,12.27,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#54CCE,7310d140-3bb0-420c-b06a-fb78b2754cce,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/20/26,12:16 PM,2026-07-20 12:37:55,Non-member,USD,24.57,2.03,26.6,0,0,0,0,0,0,0,0,0,0,0,0,26.6,-6.14,25,-0.41,0,0,0,0,0,0,0,0,,0,0,0,0,0,20.05,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#6F3C0,c1223552-238f-4e58-ad53-7f822196f3c0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/20/26,2:23 PM,2026-07-20 15:14:42,Non-member,USD,17.29,1.43,18.72,0,0,0,0,0,0,0,0,0,0,0,0,18.72,-4.32,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.11,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A1484,803b31d2-d9f2-4ffb-8a20-470ba73a1484,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/20/26,5:07 PM,2026-07-20 17:28:25,Uber One member,USD,27.95,2.31,30.26,0,0,0,0,0,0,0,0,0,0,0,0,30.26,-6.99,25,-0.46,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.81,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#06133,e913027a-b5cd-46d4-95ae-1e0568606133,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/20/26,6:37 PM,2026-07-20 19:03:12,Uber One member,USD,43.07,3.55,46.62,0,0,0,0,0,0,0,0,0,0,0,0,46.62,-10.77,25,-0.71,0,0,0,0,0,0,0,0,,0,0,0,0,0,35.14,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#0BA96,b945e5a1-ad7a-49c0-af74-5b084720ba96,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/21/26,12:01 PM,2026-07-21 12:21:55,Uber One member,USD,27.03,2.23,29.26,0,0,0,0,0,0,0,0,0,0,0,0,29.26,-6.76,25,-0.45,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.05,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#45D5E,9c202e95-2f25-4217-b5ea-8df670c45d5e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/21/26,12:37 PM,2026-07-21 12:54:36,Uber One member,USD,16.24,1.34,17.58,0,0,0,0,0,0,0,0,0,0,0,0,17.58,-4.06,25,-0.27,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.25,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#EFB0C,afcd8a1f-5e31-47b7-b6ca-3541ff0efb0c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/21/26,4:27 PM,2026-07-21 16:52:26,Uber One member,USD,15.97,1.32,17.29,0,0,0,0,0,0,0,0,0,0,0,0,17.29,-3.99,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.04,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#66BF3,243b5eb8-64d1-40c1-ba1c-81c658366bf3,Pickup,Digital,UberEats iOS,Completed,7/21/26,6:37 PM,2026-07-21 20:07:52,Non-member,USD,15.15,1.25,16.4,0,0,0,0,0,0,0,0,0,0,0,0,16.4,-1.06,7,-0.07,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.27,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#B1FFB,2c511e0a-e984-4f09-9dd1-8068856b1ffb,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/22/26,11:20 AM,2026-07-22 11:43:30,Uber One member,USD,28.36,2.34,30.7,0,0,0,0,0,0,0,0,0,0,0,0,30.7,-7.09,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,0,23.14,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#0012F,ce0a535f-7dc8-424d-b165-9e46fa90012f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/22/26,1:20 PM,2026-07-22 13:36:10,Uber One member,USD,17.97,1.48,19.45,0,0,0,0,0,0,0,0,0,0,0,0,19.45,-4.49,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.66,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#68A04,dce47ffc-6579-40ce-9932-a847d3768a04,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/22/26,4:30 PM,2026-07-22 16:54:43,Uber One member,USD,14.58,1.2,15.78,0,0,0,0,0,0,0,0,0,0,0,0,15.78,-3.65,25,-0.24,0,0,0,0,0,0,0,0,,0,0,0,0,0,11.89,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#AAA22,a727afe1-3364-4784-9c1f-3cc1ea6aaa22,Delivery - Partner Using Uber App,Digital,UberEats Android,Cancelled,7/22/26,4:10 PM,2026-07-22 17:07:38,Uber One member,USD,12.74,1.05,13.79,0,0,0,0,0,0,0,0,0,0,0,0,13.79,-3.19,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,0,10.39,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#E0741,617e1803-4143-47f6-a798-ab0fd6ee0741,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/22/26,6:11 PM,2026-07-22 18:33:08,Non-member,USD,17.44,1.44,18.88,0,0,0,0,0,0,0,0,0,0,0,0,18.88,-4.36,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.23,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#A865B,bee6e10a-36b7-416d-a278-6845ae5a865b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/22/26,6:49 PM,2026-07-22 19:33:55,Uber One member,USD,40.05,3.3,43.35,0,0,0,0,0,0,0,0,0,0,0,0,43.35,-10.01,25,-0.66,0,0,0,0,0,0,0,0,,0,0,0,0,0,32.68,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#843BC,bc06065a-5835-4b1a-a0c2-32c2efa843bc,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/23/26,11:15 AM,2026-07-23 11:58:17,Uber One member,USD,13.49,1.11,14.6,0,0,0,0,0,0,0,0,0,0,0,0,14.6,-3.37,25,-0.22,0,0,0,0,0,0,0,0,,0,0,0,0,0,11.01,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#F6227,0ffc429d-b0ef-49b7-908d-a1339ecf6227,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/23/26,12:57 PM,2026-07-23 13:41:22,Non-member,USD,26.9,2.22,29.12,0,0,0,0,0,0,0,0,0,0,0,0,29.12,-6.73,25,-0.44,0,0,0,0,0,0,0,0,,0,0,0,0,0,21.95,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#C38B6,55218aa7-dfce-4ec2-879a-4ab92b8c38b6,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/23/26,3:16 PM,2026-07-23 15:48:40,Uber One member,USD,13.98,1.15,15.13,0,0,0,0,0,0,0,0,0,0,0,0,15.13,-3.5,25,-0.23,0,0,0,0,0,0,0,0,,0,0,0,0,0,11.4,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#98547,e3a957e2-8ef5-428c-a8ff-1deb83f98547,Pickup,Digital,UberEats iOS,Completed,7/23/26,3:59 PM,2026-07-23 17:29:14,Uber One member,USD,11.59,0.96,12.55,0,0,0,0,0,0,0,0,0,0,0,0,12.55,-0.81,7,-0.05,0,0,0,0,0,0,0,0,,0,0,0,0,0,11.69,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#5F133,08ade6ef-5d18-4b15-8c50-80c6ef45f133,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/23/26,5:30 PM,2026-07-23 17:54:54,Uber One member,USD,27.95,2.31,30.26,0,0,0,0,0,0,0,0,0,0,0,0,30.26,-6.99,25,-0.46,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.81,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#D928E,b9ccc649-d9d9-47ce-a8ab-f5e27fad928e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/23/26,7:44 PM,2026-07-23 20:24:31,Uber One member,USD,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.54,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#088B9,d3c9d00f-166a-44c0-827c-2678af5088b9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/24/26,11:06 AM,2026-07-24 11:24:27,Non-member,USD,17.58,1.45,19.03,0,0,0,0,0,0,0,0,0,0,0,0,19.03,-4.4,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.34,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#18C71,aa01174a-ae84-439a-b7f3-791e45118c71,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/24/26,11:46 AM,2026-07-24 12:17:51,Uber One member,USD,15.48,1.28,16.76,0,0,0,0,0,0,0,0,0,0,0,0,16.76,-3.87,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,12.63,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#730D9,b60a16a4-68da-4b61-ac18-fd3b7f7730d9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/24/26,12:29 PM,2026-07-24 12:46:20,Uber One member,USD,15.97,1.32,17.29,0,0,0,0,0,0,0,0,0,0,0,0,17.29,-3.99,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.04,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#490E1,53fac857-4672-4704-8911-c228a17490e1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/24/26,3:39 PM,2026-07-24 16:08:04,Uber One member,USD,34.55,2.85,37.4,0,0,0,0,0,0,0,0,0,0,0,0,37.4,-8.64,25,-0.57,0,0,0,0,0,0,0,0,,0,0,0,0,0,28.19,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#F2AB5,ec730535-ee88-48a1-87be-05275c3f2ab5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/24/26,3:52 PM,2026-07-24 16:42:13,Non-member,USD,62.46,5.15,67.61,0,0,0,0,0,0,0,0,0,0,0,0,67.61,-15.62,25,-1.03,0,0,0,0,0,0,0,0,,0,0,0,0,0,50.96,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#7230E,e9cfe1be-7f64-4584-857c-4bc4f797230e,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/24/26,6:48 PM,2026-07-24 19:19:42,Uber One member,USD,9.48,0.78,10.26,0,0,0,0,0,0,0,0,0,0,0,0,10.26,-2.37,25,-0.16,0,0,0,0,0,0,0,0,,0,0,0,0,0,7.73,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#CB622,76ef2594-8ddd-4a35-b841-b68367dcb622,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/25/26,10:48 AM,2026-07-25 11:14:57,Uber One member,USD,20.58,1.7,22.28,0,0,0,0,0,0,0,0,0,0,0,0,22.28,-5.15,25,-0.34,0,0,0,0,0,0,0,0,,0,0,0,0,0,16.79,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#61643,47b1bcaf-bc1d-4e1a-ac17-393427761643,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/25/26,11:17 AM,2026-07-25 11:57:01,Uber One member,USD,21.08,1.74,22.82,0,0,0,0,0,0,0,0,0,0,0,0,22.82,-5.27,25,-0.35,0,0,0,0,0,0,0,0,,0,0,0,0,0,17.2,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3D683,855e8921-38d6-4318-bbfc-9db8b253d683,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/25/26,2:51 PM,2026-07-25 15:21:01,Uber One member,USD,28.5,2.35,30.85,0,0,0,0,0,0,0,0,0,0,0,0,30.85,-7.13,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,0,23.25,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#7B121,537727d6-4a98-415a-8bc8-5fb51c57b121,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/25/26,3:27 PM,2026-07-25 15:51:40,Uber One member,USD,12.74,1.05,13.79,0,0,0,0,0,0,0,0,0,0,0,0,13.79,-3.19,25,-0.21,0,0,0,0,0,0,0,0,,0,0,0,0,0,10.39,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#9EDF7,93fa72d6-cf96-474d-b4f3-d85f3659edf7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/25/26,4:24 PM,2026-07-25 16:55:03,Uber One member,USD,23.48,1.94,25.42,0,0,0,0,0,0,0,0,0,0,0,0,25.42,-5.87,25,-0.39,0,0,0,0,0,0,0,0,,0,0,0,0,0,19.16,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#C075B,9be9353e-bb7e-41f5-9ac8-c4b2be6c075b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/25/26,6:19 PM,2026-07-25 18:40:15,Uber One member,USD,15.97,1.32,17.29,0,0,0,0,0,0,0,0,0,0,0,0,17.29,-3.99,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,13.04,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#ADD78,b7d38b5d-f1a8-45d9-9341-8634a21add78,Pickup,Digital,UberEats iOS,Completed,7/25/26,6:29 PM,2026-07-25 19:59:39,Uber One member,USD,57.64,4.76,62.4,0,0,0,0,0,0,0,0,0,0,0,0,62.4,-4.03,7,-0.27,0,0,0,0,0,0,0,0,,0,0,0,0,0,58.1,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#0F093,0aa42768-25af-4231-8b8c-a1e5cdb0f093,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/25/26,7:09 PM,2026-07-25 20:20:35,Non-member,USD,15.68,1.29,16.97,0,0,0,0,0,0,0,0,0,0,0,0,16.97,-3.92,25,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,12.79,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#20476,dc272dad-5a8c-44f1-a3e0-1d5ce1c20476,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/25/26,8:04 PM,2026-07-25 20:29:32,Uber One member,USD,28.07,2.32,30.39,0,0,0,0,0,0,0,0,0,0,0,0,30.39,-7.02,25,-0.46,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.91,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#DC583,e65a0eac-e507-441b-9ec9-1c05cc1dc583,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/26/26,1:26 PM,2026-07-26 13:58:14,Uber One member,USD,34.16,2.82,36.98,0,0,0,0,0,0,0,0,0,0,0,0,36.98,-8.54,25,-0.56,0,0,0,0,0,0,0,0,,0,0,0,0,0,27.88,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#71FC4,310aea04-05bb-415d-a0ec-68bc9c971fc4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/26/26,1:44 PM,2026-07-26 14:11:07,Uber One member,USD,27.03,2.23,29.26,0,0,0,0,0,0,0,0,0,0,0,0,29.26,-6.76,25,-0.45,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.05,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#6ECBD,0263293a-6ffc-49b3-8ce2-111f1276ecbd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/26/26,5:22 PM,2026-07-26 17:55:35,Non-member,USD,84.12,6.94,91.06,0,0,0,0,0,0,0,0,0,0,0,0,91.06,-21.03,25,-1.39,0,0,0,0,0,0,0,0,,0,0,0,0,0,68.64,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#195CF,40e6d685-4e74-4583-8a9e-560d906195cf,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/26/26,5:31 PM,2026-07-26 18:06:07,Non-member,USD,49.79,4.11,53.9,0,0,0,0,0,0,0,0,0,0,0,0,53.9,-12.45,25,-0.82,0,0,0,0,0,0,0,0,,0,0,0,0,0,40.63,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#7A5B1,a771f33e-f84a-4c85-8d93-98b7e4d7a5b1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/26/26,5:37 PM,2026-07-26 18:08:10,Uber One member,USD,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.54,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#8BB20,faa0ac49-1d2d-4eb9-a0b0-159a1e28bb20,Pickup,Digital,UberEats iOS,Completed,7/26/26,7:02 PM,2026-07-26 20:32:58,Uber One member,USD,34.98,2.89,37.87,0,0,0,0,0,0,0,0,0,0,0,0,37.87,-2.45,7,-0.16,0,0,0,0,0,0,0,0,,0,0,0,0,0,35.26,7/27/26,0,0,,S9SN98GDGQ57O55
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#3DA02,993672c7-446a-4f75-b3b7-48ba11e3da02,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/27/26,4:08 PM,2026-07-27 16:29:54,Uber One member,USD,27.03,2.23,29.26,0,0,0,0,0,0,0,0,0,0,0,0,29.26,-6.76,25,-0.45,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.05,8/3/26,0,0,,4BGXCQGISI24GC8
