Store Name,Store ID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,"Total payout ",Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Country Burger - Murphy,,#A2694,8609648f-1251-424d-ab31-ab35d2da2694,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/26/26,12:57 PM,Non-member,18.99,1.57,20.56,0,0,0,0,0,0,0,0,0,0,0,0,20.56,-4.75,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,15.5,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#A9409,bf86ea0c-5c73-4dc6-b350-8ce4ef1a9409,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/26/26,1:04 PM,Uber One member,39.37,3.25,42.62,0,0,0,0,0,0,0,0,0,0,0,0,42.62,-9.84,25,-0.65,0,0,0,0,0,0,0,0,,0,0,0,0,32.13,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#626DB,330a33a6-7911-4300-9e51-202c939626db,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/26/26,6:21 PM,Uber One member,48.49,4,52.49,0,0,0,0,0,0,0,0,0,0,0,0,52.49,-12.12,25,-0.8,0,0,0,0,0,0,0,0,,0,0,0,0,39.57,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#5D1B0,b0b014c5-1cf8-458d-a6d9-cc76d785d1b0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/27/26,12:15 PM,Uber One member,21.97,1.81,23.78,0,0,0,0,0,0,0,0,0,0,0,0,23.78,-5.49,25,-0.36,0,0,0,0,0,0,0,0,,0,0,0,0,17.93,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#104B3,9fa6d823-6e3b-4b4e-8bd4-6b6cddb104b3,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/27/26,3:46 PM,Uber One member,19.74,1.63,21.37,0,0,0,0,0,0,0,0,0,0,0,0,21.37,-4.94,25,-0.33,0,0,0,0,0,0,0,0,,0,0,0,0,16.1,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#E96B9,863db58f-5423-4358-a57e-8fe6cc3e96b9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/27/26,6:50 PM,Non-member,32.57,2.69,35.26,0,0,0,0,0,0,0,0,0,0,0,0,35.26,-8.14,25,-0.54,0,0,0,0,0,0,0,0,,0,0,0,0,26.58,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#2317F,dbe88ec7-2807-4aa7-a2fe-d25b58c2317f,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/27/26,7:51 PM,Uber One member,20.48,1.69,22.17,0,0,0,0,0,0,0,0,0,0,0,0,22.17,-5.12,25,-0.34,0,0,0,0,0,0,0,0,,0,0,0,0,16.71,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#CE1DE,bd5ffa51-77f1-46c9-948a-534c40bce1de,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/27/26,8:22 PM,Uber One member,8.75,0.72,9.47,0,0,0,0,0,0,0,0,0,0,0,0,9.47,-2.19,25,-0.14,0,0,0,0,0,0,0,0,,0,0,0,0,7.14,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#61A1C,2867f9ce-0c93-4ffb-9a59-cc2403d61a1c,Pickup,Digital,UberEats iOS,Completed,6/27/26,8:29 PM,Uber One member,36.06,2.97,39.03,0,0,0,0,0,0,0,0,0,0,0,0,39.03,-2.52,7,-0.17,0,0,0,0,0,0,0,0,,0,0,0,0,36.34,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#6F0E2,0624ca1e-bea1-4e04-821e-13184396f0e2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/28/26,12:10 PM,Uber One member,53.79,4.44,58.23,0,0,0,0,0,0,0,0,0,0,0,0,58.23,-13.45,25,-0.89,0,0,0,0,0,0,0,0,,0,0,0,0,43.89,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#053BF,a040f9e4-7037-4165-9481-510e2ae053bf,Pickup,Digital,UberEats iOS,Completed,6/28/26,1:12 PM,Non-member,55.91,4.61,60.52,0,0,0,0,0,0,0,0,0,0,0,0,60.52,-3.91,7,-0.26,0,0,0,0,0,0,0,0,,0,0,0,0,56.35,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#4D72E,ffd85e55-9f55-4058-8816-37aadec4d72e,Pickup,Digital,UberEats iOS,Completed,6/28/26,1:56 PM,Non-member,36.95,3.05,40,0,0,0,0,0,0,0,0,0,0,0,0,40,-2.59,7,-0.17,0,0,0,0,0,0,0,0,,0,0,0,0,37.24,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#206CC,3baafe45-6869-46b7-9f97-0a26c73206cc,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/28/26,2:46 PM,Uber One member,19.04,1.57,20.61,0,0,0,0,0,0,0,0,0,0,0,0,20.61,-4.76,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,15.54,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#7E980,57cee0f9-9df5-4675-9fea-ea5d4dc7e980,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/28/26,3:43 PM,Uber One member,26.27,2.17,28.44,0,0,0,0,0,0,0,0,0,0,0,0,28.44,-6.57,25,-0.43,0,0,0,0,0,0,0,0,,0,0,0,0,21.44,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#1D4FD,c498073e-36e0-4cde-bdf1-b4b3efe1d4fd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/28/26,3:47 PM,Non-member,42.96,3.54,46.5,0,0,0,0,0,0,0,0,0,0,0,0,46.5,-10.74,25,-0.71,0,0,0,0,0,0,0,0,,0,0,0,0,35.05,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#31927,cc1800df-7c3a-40e4-be97-b45413531927,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/28/26,6:05 PM,Non-member,16.19,1.34,17.53,0,0,0,0,0,0,0,0,0,0,0,0,17.53,-4.05,25,-0.27,0,0,0,0,0,0,0,0,,0,0,0,0,13.21,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#B7CD4,99e69b40-2285-491f-8d63-e2ab9d2b7cd4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/28/26,6:28 PM,Non-member,77.79,6.42,84.21,0,0,0,0,0,0,0,0,0,0,0,0,84.21,-19.45,25,-1.28,0,0,0,0,0,0,0,0,,0,0,0,0,63.48,6/29/26,0,0,,8MQY1FPWIMGZD0I
Country Burger - Murphy,,#F43AA,1d9c38c2-6bb4-47fc-91b5-5dd5338f43aa,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/29/26,1:49 PM,Uber One member,28.63,2.36,30.99,0,0,0,0,0,0,0,0,0,0,0,0,30.99,-7.16,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.36,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,#6E86C,7c5b53d8-1e96-4467-9767-bda88f96e86c,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/29/26,5:48 PM,Non-member,16.44,1.36,17.8,0,0,0,0,0,0,0,0,0,0,0,0,17.8,-4.11,25,-0.27,0,0,0,0,0,0,0,0,,0,0,0,0,13.42,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,#1B471,f828eaab-1e5c-48cd-983d-0fe44aa1b471,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/29/26,6:08 PM,Uber One member,20.24,1.67,21.91,0,0,0,0,0,0,0,0,0,0,0,0,21.91,-5.06,25,-0.33,0,0,0,0,0,0,0,0,,0,0,0,0,16.52,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,#25A25,09522787-4820-4043-8908-7f05c6f25a25,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/30/26,12:33 PM,Non-member,17.19,1.42,18.61,0,0,0,0,0,0,0,0,0,0,0,0,18.61,-4.3,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,14.03,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,#71D21,c0d8153c-2348-4b04-aa2f-f5b996271d21,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/30/26,5:33 PM,Non-member,30.93,2.55,33.48,0,0,0,0,0,0,0,0,0,0,0,0,33.48,-7.73,25,-0.51,0,0,0,0,0,0,0,0,,0,0,0,0,25.24,7/6/26,0,0,,5F9MB3NA7V0EWNS
