ORDER_SOURCE_NAME,BUSINESS_DAY,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,VOID_AMOUNT,UPSELL_CONVERSION_RATE,VOIDED_ITEM_QUANTITY
Toast Local Mobile App,4/17/26,1,14.25,,,,,,,0,,14.25,1,14.25,14.25,1,0,1.18,,14.25,1,00:00:00,14.25,,0,14.25,,,1.18,1,,,,
Local Online Ordering,4/18/26,1,18.69,,,,,,,0,,18.69,1,18.69,18.69,2,0,1.54,,18.69,1,00:00:00,18.69,,0,18.69,3,,1.54,5,,,,
Local Online Ordering,4/25/26,1,21.29,,,,,,,0,,21.29,1,21.29,21.29,1,0,1.75,,21.29,1,00:00:00,21.29,,0,21.29,4,,1.75,5,,,,
Toast Local Mobile App,5/1/26,1,14.25,,,,,,,0,,14.25,1,14.25,14.25,1,0,1.18,,14.25,1,00:00:00,14.25,,0,14.25,,,1.18,1,,,,
Toast Local Mobile App,5/3/26,1,51.05,,,,,,,0,,51.05,1,51.05,51.05,6,0,4.21,,51.05,1,00:00:00,51.05,,0,51.05,8,,4.21,14,,,,
Toast Local Mobile App,5/12/26,1,20.97,,,,,,,0,,20.97,1,20.97,20.97,3,0,1.73,,20.97,1,00:00:00,20.97,,0,20.97,4,,1.73,7,,,,
Local Online Ordering,5/12/26,1,17.48,,,,,,,0,,17.48,1,17.48,17.48,2,0,1.44,,17.48,1,00:00:00,17.48,,0,17.48,6,,1.44,8,,,,
Toast Local Mobile App,5/15/26,1,14.24,,,,,,,0,,14.24,1,14.24,14.24,2,0,1.17,,14.24,1,00:00:00,14.24,,0,14.24,2,,1.17,4,,,,
Local Online Ordering,5/16/26,1,31.96,,,,,,,0,,31.96,1,31.96,31.96,4,0,2.64,,31.96,1,00:00:00,31.96,,0,31.96,3,,2.64,7,,,,
Toast Local Mobile App,5/19/26,1,12.98,,,,,,,0,,12.98,1,12.98,12.98,2,0,1.06,,12.98,1,00:00:00,12.98,,0,12.98,2,,1.06,4,,,,
Toast Local Mobile App,5/21/26,1,16.73,,,,,,,0,,16.73,1,16.73,16.73,5,0,1.38,,16.73,1,00:00:00,16.73,,0,16.73,5,,1.38,10,,,,
Local Online Ordering,5/22/26,1,27.35,,,,,,,0,,27.35,1,27.35,27.35,2,0,2.26,,27.35,1,00:00:00,27.35,,0,27.35,9,,2.26,11,,,,
Local Online Ordering,5/23/26,1,42.21,,,,,,,0,,42.21,1,42.21,42.21,6,0,3.49,,42.21,1,00:00:00,42.21,,0,42.21,5,,3.49,11,,,,
Local Online Ordering,5/25/26,1,12,,,,,,,0,,12,1,12,12,1,0,0.99,,12,1,00:00:00,12,,0,12,1,,0.99,2,,,,
Toast Local Mobile App,5/28/26,1,30.22,,,,,,,0,,30.22,1,30.22,30.22,5,0,2.49,,30.22,1,00:00:00,30.22,,0,30.22,8,,2.49,13,,,,
Toast Local Mobile App,5/29/26,1,17.75,,,,,,,0,,17.75,1,17.75,17.75,1,0,1.46,,17.75,1,00:00:00,17.75,,0,17.75,2,,1.46,3,,,,
Local Online Ordering,5/31/26,1,10.24,,,,,,,0,,10.24,1,10.24,10.24,2,0,0.85,,10.24,1,00:00:00,10.24,,0,10.24,6,,0.85,8,,,,
,,16522,416713.54,0,595,595,11,0,0,2112.44,347,418833.48,16522,418833.48,416721.04,50549,0,34275.55,,416713.54,16522,2339:59:37,416713.54,97,7.5,416721.04,24772,,34275.55,75321,,1205.62,,159
