Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-07-18 22:49:42.791615,2026-07-18,2026-07-18 17:49:42.791615,2026-07-18,2026-07-18 17:30:50.838,2026-07-18 17:49:41.637,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d47a800f-1183-3001-8010-491f563a472d,17853123889,563A472D,5fadcf0e-d46e-4ba3-9a6d-982f929519c4,dfce5749-6249-4f81-85ed-bad733a886aa,Marketplace,NULL,Delivered,USD,45.16,3.61,0.00,-6.77,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.82,0.00,0.00,45.16,0.00,0.00,596494829
2026-07-18 21:54:22.8124,2026-07-18,2026-07-18 16:54:22.8124,2026-07-18,2026-07-18 16:36:19.805,2026-07-18 16:54:21.626,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5719b339-ec42-3001-9d04-f08c5ffd7dd2,17852340400,5FFD7DD2,44797720-b5d6-4645-8282-29670a1877af,e68ccfa7-5c40-488d-883c-7f9be580c1a9,Marketplace,NULL,Delivered,USD,11.99,0.96,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10,0.00,0.00,11.99,0.00,0.00,596494829
2026-07-18 21:35:01.985348,2026-07-18,2026-07-18 16:35:01.985348,2026-07-18,2026-07-18 15:05:48.138,2026-07-18 16:35:01.093,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a1109dfc-b8e3-3001-b74f-89d1d743edaa,17852085833,D743EDAA,3919e967-61e8-45f7-b63c-68befd9552c4,903abfb9-ccb0-4a65-8509-06bf54ccad0e,Marketplace,NULL,Picked Up,USD,22.58,1.81,2.43,-1.35,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.38,0.00,0.00,22.58,0.00,0.00,596494829
2026-07-18 20:17:13.879179,2026-07-18,2026-07-18 15:17:13.879179,2026-07-18,2026-07-18 15:05:54.282,2026-07-18 15:17:12.791,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,10b37c4e-90b8-3001-8b7e-e07556f631e2,17851145698,56F631E2,3f5862c8-b7da-4435-bec4-f7e4924914eb,71e13f83-29ad-4569-b910-125290084057,Marketplace,NULL,Delivered,USD,27.24,1.54,0.00,-2.89,-0.08,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81,0.00,0.00,19.24,0.00,0.00,596494829
2026-07-18 19:17:23.449298,2026-07-18,2026-07-18 14:17:23.449298,2026-07-18,2026-07-18 14:01:08.126,2026-07-18 14:17:22.128,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fc503b36-48b9-3001-a4dc-6aec3d8a4a05,17850482541,3D8A4A05,7af227a5-a14b-4a05-aeae-ff4849cbbe29,1e678f40-c86e-4b7f-a11a-418411f9d108,Marketplace,NULL,Delivered,USD,61.17,4.89,0.00,-9.18,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.64,0.00,0.00,61.17,0.00,0.00,596494829
2026-07-18 18:12:19.638583,2026-07-18,2026-07-18 13:12:19.638583,2026-07-18,2026-07-18 13:02:24.741,2026-07-18 13:12:18.609,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,72f4d166-8d3e-3001-b79a-64f68074b774,17849770819,8074B774,cfd00ed5-1a6b-4b80-8496-3258ba9d50d4,2e25a410-f846-4337-af49-63b5aa0ab78c,Marketplace,NULL,Delivered,USD,15.70,1.26,0.00,-2.36,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54,0.00,0.00,15.70,0.00,0.00,596494829
2026-07-17 19:47:27.680866,2026-07-17,2026-07-17 14:47:27.680866,2026-07-17,2026-07-17 14:35:25.366,2026-07-17 14:47:26.716,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9d27a728-a019-3001-b133-e50dbd6420e1,17838585146,BD6420E1,25db519f-f06e-4233-812a-28100e500d6a,fe8d30b1-12b3-4772-b676-f02cc6e6c77b,Marketplace,NULL,Delivered,USD,27.28,2.18,0.00,-4.09,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.26,0.00,0.00,27.28,0.00,0.00,596494829
2026-07-17 18:41:16.369014,2026-07-17,2026-07-17 13:41:16.369014,2026-07-17,2026-07-17 12:10:32.653,2026-07-17 13:41:15.33,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d7938714-a153-3001-bee8-845d5cd22c9b,17837847814,5CD22C9B,bfc97fcd-3a6d-4abc-a8f1-1a4df3c67def,65014bf6-cc25-4507-9634-7f623a5a13f1,Marketplace,NULL,Picked Up,USD,27.02,2.16,0.00,-1.62,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.45,0.00,0.00,27.02,0.00,0.00,596494829
2026-07-17 18:30:56.514258,2026-07-17,2026-07-17 13:30:56.514258,2026-07-17,2026-07-17 13:17:47.675,2026-07-17 13:30:55.453,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,57966cc0-f804-3001-a1a0-24c10467b732,17837728064,0467B732,ab03dd74-9199-447f-8314-0495a0905882,0f045f86-a27e-4399-9609-355951eae5cf,Marketplace,NULL,Delivered,USD,25.23,2.02,0.00,-3.78,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.37,0.00,0.00,25.23,0.00,0.00,596494829
2026-07-17 18:09:06.007251,2026-07-17,2026-07-17 13:09:06.007251,2026-07-17,2026-07-17 12:57:45.849,2026-07-17 13:09:04.764,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,76c3ea37-6867-3001-8813-239c26dda8b3,17837474321,26DDA8B3,76291669-add3-4ce1-a26e-1550ef20ed6a,71d26aa6-0746-4cc3-99d2-d11f8e4a8de5,Marketplace,NULL,Delivered,USD,21.32,1.71,0.00,-3.20,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.75,0.00,0.00,21.32,0.00,0.00,596494829
2026-07-17 00:59:10.040176,2026-07-17,2026-07-16 19:59:10.040176,2026-07-16,2026-07-16 19:43:33.301,2026-07-16 19:59:08.784,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8a16dca4-f971-3001-a2c4-97eb2b272b67,17830743156,2B272B67,bf9eeae8-2c19-4cf7-a370-38ac81dfc336,a0c2aa78-1e9c-411a-831b-1f89f4b0e6d7,Marketplace,NULL,Delivered,USD,39.70,3.18,0.00,-5.96,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.76,0.00,0.00,39.70,0.00,0.00,596494829
2026-07-16 21:00:42.107433,2026-07-16,2026-07-16 16:00:42.107433,2026-07-16,2026-07-16 15:50:33.719,2026-07-16 16:00:41.006,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,effcc91e-6254-3001-a2ca-71e798e20f3a,17827188607,98E20F3A,44ae0ed6-1ac4-45b3-859d-c193cdd8c47b,8c09c415-5aa5-4f14-a1fd-0820ec7cc799,Marketplace,NULL,Delivered,USD,11.74,0.94,0.00,-1.76,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,0.00,0.00,11.74,0.00,0.00,596494829
2026-07-16 20:18:25.063142,2026-07-16,2026-07-16 15:18:25.063142,2026-07-16,2026-07-16 13:43:15.37,2026-07-16 15:18:24.196,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f197c302-7fd1-3001-8349-4e7046cda34d,17826711741,46CDA34D,a4b87dc2-77bc-4a00-82d5-e9bc9099e0e8,455a38b0-2197-4f23-9c1b-ad172d3ec686,Marketplace,NULL,Picked Up,USD,41.96,3.36,0.00,-2.52,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.63,0.00,0.00,41.96,0.00,0.00,596494829
2026-07-16 16:15:33.88304,2026-07-16,2026-07-16 11:15:33.88304,2026-07-16,2026-07-16 11:06:59.139,2026-07-16 11:15:32.779,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c6363b42-dce8-3001-b971-5c870caf9c51,17824026308,0CAF9C51,6b79cb1f-cf85-4b87-be16-f079f94d67fe,931e0ff0-d291-46da-971e-9df7ad92ddc7,Marketplace,NULL,Delivered,USD,22.28,1.78,0.00,-3.34,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.63,0.00,0.00,22.28,0.00,0.00,596494829
2026-07-15 22:01:09.492747,2026-07-15,2026-07-15 17:01:09.492747,2026-07-15,2026-07-15 16:52:19.872,2026-07-15 17:01:08.181,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0d677fc6-cbe9-3001-9a95-8576114b21b2,17816499114,114B21B2,6f4740d5-6ef4-4471-b613-62457c057522,f78ab0c0-f8e7-4c0e-add2-cabb99b3e629,Marketplace,NULL,Delivered,USD,34.07,2.73,0.00,-5.11,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.56,0.00,0.00,34.07,0.00,0.00,596494829
2026-07-15 21:59:58.716569,2026-07-15,2026-07-15 16:59:58.716569,2026-07-15,2026-07-15 16:51:58.266,2026-07-15 16:59:57.509,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9da5af06-b9fd-3001-9393-a44907eaf37f,17816478364,07EAF37F,8f5833e4-e387-4a17-baae-093056bf5dbc,d313983b-db85-4545-ac8e-857e747dd783,Marketplace,NULL,Delivered,USD,19.97,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,0.00,0.00,19.97,0.00,0.00,596494829
2026-07-15 19:21:44.27833,2026-07-15,2026-07-15 14:21:44.27833,2026-07-15,2026-07-15 14:07:29.158,2026-07-15 14:21:43.219,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,34dfc8e6-3834-3001-910b-b9ee0f7b06a4,17814701566,0F7B06A4,0f17cc13-1d42-4684-a860-90f6ccdb7697,1d5251fb-57fa-4cd2-9feb-c0b04deca049,Marketplace,NULL,Delivered,USD,20.57,1.65,0.00,-3.09,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.05,0.00,0.00,20.57,0.00,0.00,596494829
2026-07-15 18:06:50.509023,2026-07-15,2026-07-15 13:06:50.509023,2026-07-15,2026-07-15 12:56:37.841,2026-07-15 13:06:49.441,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,83799514-6744-3001-85e8-71d5b8d1a6fe,17813898463,B8D1A6FE,057feadc-df36-4d69-b13b-1b82844dfe9a,1035a86a-8fd5-4ee6-973f-42bb6f44eadd,Marketplace,NULL,Delivered,USD,13.48,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49,0.00,0.00,13.48,0.00,0.00,596494829
2026-07-15 00:01:41.316259,2026-07-15,2026-07-14 19:01:41.316259,2026-07-14,2026-07-14 18:46:46.95,2026-07-14 19:01:40.216,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,aca28dbf-c124-3001-a26e-87166d50a1c0,17807223060,6D50A1C0,04ef8b98-1aa9-411c-9dd2-555fc1ddb6be,e1c60db5-cb36-4458-b860-cc42657d5b95,Marketplace,NULL,Delivered,USD,13.59,1.09,0.00,-2.04,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59,0.00,0.00,13.59,0.00,0.00,596494829
2026-07-14 23:40:28.83214,2026-07-14,2026-07-14 18:40:28.83214,2026-07-14,2026-07-14 18:25:52.724,2026-07-14 18:40:27.623,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6453e69c-6dcf-3001-9c82-8d723edead3a,17806905847,3EDEAD3A,c136b320-467c-4b0e-8a65-9754142c1037,17027ff2-5295-43fa-b518-57bcd1775fd9,Marketplace,NULL,Delivered,USD,39.95,2.56,0.00,-4.79,-0.13,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,29.59,0.00,0.00,31.95,0.00,0.00,596494829
2026-07-13 23:27:15.163152,2026-07-13,2026-07-13 18:27:15.163152,2026-07-13,2026-07-13 18:15:28.349,2026-07-13 18:27:13.895,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6f538486-f5ba-3001-858d-c2e8ed71340d,17796222104,ED71340D,de984063-8bbf-4582-ab70-da8267c96ace,2918df97-8520-4fa7-9c30-eaa51a185a2b,Marketplace,NULL,Delivered,USD,17.24,1.38,0.00,-2.59,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96,0.00,0.00,17.24,0.00,0.00,596494829
2026-07-13 20:18:12.51854,2026-07-13,2026-07-13 15:18:12.51854,2026-07-13,2026-07-13 15:01:13.147,2026-07-13 15:18:11.412,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d7e30539-a81d-3001-b8b6-206fe56de540,17794087357,E56DE540,8066ec3c-c7ad-49d3-ab9f-37446d0208d7,dd7993de-2b98-4dbe-9935-3a46070647cd,Marketplace,NULL,Delivered,USD,99.44,7.96,0.00,-14.92,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.09,0.00,0.00,99.44,0.00,0.00,596494829
2026-07-12 23:53:55.495461,2026-07-12,2026-07-12 18:53:55.495461,2026-07-12,2026-07-12 18:40:21.735,2026-07-12 18:53:53.946,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,eb6398f4-a99c-3001-a793-69ca7ba21401,17786043834,7BA21401,f7748ab1-7bbd-4eb5-aba6-5acd5cfa388a,a3cc25ad-1c26-4d07-ab28-53ca81791e85,Marketplace,NULL,Delivered,USD,32.96,2.00,0.00,-3.74,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,23.12,0.00,0.00,24.96,0.00,0.00,594836042
2026-07-12 23:50:34.129861,2026-07-12,2026-07-12 18:50:34.129861,2026-07-12,2026-07-12 18:22:40.367,2026-07-12 18:50:32.847,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a119fc70-67ea-3001-85a9-5ec8fe034991,17785995793,FE034991,0b66f8cd-bf04-48b0-baac-2f999106c27a,ab2aff06-48b0-4583-b100-e8d5f01f7369,Marketplace,NULL,Delivered,USD,30.06,2.40,0.00,-4.51,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.83,0.00,0.00,30.06,0.00,0.00,594836042
2026-07-12 23:27:08.606913,2026-07-12,2026-07-12 18:27:08.606913,2026-07-12,2026-07-12 18:16:48.809,2026-07-12 18:27:07.568,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1d4782ea-cddd-3001-b3fe-bae6d733054f,17785649067,D733054F,b3518761-9018-4b8a-952e-a452f0f48b75,1817d171-9f87-4781-8397-24c234cfa3fc,Marketplace,NULL,Delivered,USD,28.72,2.30,0.00,-4.31,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.60,0.00,0.00,28.72,0.00,0.00,594836042
2026-07-12 22:39:40.522664,2026-07-12,2026-07-12 17:39:40.522664,2026-07-12,2026-07-12 17:11:36.388,2026-07-12 17:39:39.152,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,69e587f7-0781-3001-a50f-17de0b7ac777,17784979362,0B7AC777,76a76464-9cdc-42c3-ae48-e8b6ae332177,72840b97-fc7e-4d37-b78c-6a831e70eab8,Marketplace,NULL,Delivered,USD,115.16,8.57,0.00,-16.07,-0.42,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,99.24,0.00,0.00,107.16,0.00,0.00,594836042
2026-07-12 22:27:17.365451,2026-07-12,2026-07-12 17:27:17.365451,2026-07-12,2026-07-12 17:11:28.384,2026-07-12 17:27:15.991,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,95dfa863-d7ab-3001-ae7d-837a47450fbb,17784806017,47450FBB,63944a02-fee9-43dd-9442-486b5737846e,e3b34d3b-8d74-4d60-aa90-d7167c292b6d,Marketplace,NULL,Delivered,USD,37.41,2.99,0.00,-5.61,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.64,0.00,0.00,37.41,0.00,0.00,594836042
2026-07-12 21:56:57.249682,2026-07-12,2026-07-12 16:56:57.249682,2026-07-12,2026-07-12 16:41:51.512,2026-07-12 16:56:56.192,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d4fc5d0c-6ebe-3001-b148-48dace4a2ee7,17784408084,CE4A2EE7,e31d35d1-a95b-476b-bf3b-50068aeeaf68,1b6cf6d6-900b-4e34-b5c9-c3beab90dfc5,Marketplace,NULL,Delivered,USD,45.57,3.65,0.00,-6.84,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.20,0.00,0.00,45.57,0.00,0.00,594836042
2026-07-12 21:35:57.376318,2026-07-12,2026-07-12 16:35:57.376318,2026-07-12,2026-07-12 16:24:03.225,2026-07-12 16:35:56.078,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,67f6f1e7-eb5c-3001-abc7-c2ec6cbadea5,17784147846,6CBADEA5,9f6ddcf0-1d0b-4f59-afb5-ad3c494c0f0a,57b4c750-99c9-4051-93be-baa9e9421ea4,Marketplace,NULL,Delivered,USD,18.79,1.50,0.00,-2.82,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.40,0.00,0.00,18.79,0.00,0.00,594836042
2026-07-12 20:46:02.600817,2026-07-12,2026-07-12 15:46:02.600817,2026-07-12,2026-07-12 15:36:30.834,2026-07-12 15:46:01.639,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2866e265-161e-3001-b67b-d5ed883348ef,17783563164,883348EF,5a32eaa1-cb99-4178-b768-6d7a49ce53f0,74104319-2a8e-4571-8196-cd99b725add2,Marketplace,NULL,Delivered,USD,22.28,1.78,0.00,-3.34,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.63,0.00,0.00,22.28,0.00,0.00,594836042
2026-07-12 19:48:16.77673,2026-07-12,2026-07-12 14:48:16.77673,2026-07-12,2026-07-12 14:36:07.561,2026-07-12 14:48:15.665,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,58187a6a-e024-3001-858e-b0c66ce29354,17782937590,6CE29354,77e51da9-78af-4117-b2d4-14f69400e2aa,b12bef98-b53b-4d91-884a-bfd337002f22,Marketplace,NULL,Delivered,USD,14.24,1.14,0.00,-2.14,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.18,0.00,0.00,14.24,0.00,0.00,594836042
2026-07-12 19:06:04.254631,2026-07-12,2026-07-12 14:06:04.254631,2026-07-12,2026-07-12 13:54:13.555,2026-07-12 14:06:03.223,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4e87e85f-2f82-3001-b356-b1ab62a02469,17782495638,62A02469,30cbe418-3050-4f97-8763-fd20c556bb73,965d6837-f8dd-4098-a2eb-50a1ed2f76f6,Marketplace,NULL,Delivered,USD,78.41,6.27,0.00,-11.76,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.61,0.00,0.00,78.41,0.00,0.00,594836042
2026-07-12 18:56:58.995422,2026-07-12,2026-07-12 13:56:58.995422,2026-07-12,2026-07-12 13:47:18.16,2026-07-12 13:56:57.856,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,86a30390-f539-3001-a75e-fb075273414a,17782395601,5273414A,c4c8486d-6188-4944-ac11-f6a1936cdf5d,57728be1-e154-4f38-b565-c15d6d774d71,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,594836042
2026-07-12 00:44:08.724201,2026-07-12,2026-07-11 19:44:08.724201,2026-07-11,2026-07-11 19:17:12.576,2026-07-11 19:44:07.305,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3f4724ca-de18-3001-8a78-d1291b4fd227,17775350061,1B4FD227,261a098d-996e-40e8-9cac-005dc6f1839c,1ad788a8-0fe0-4a42-a890-b84e2f81ecc4,Marketplace,NULL,Delivered,USD,15.69,1.26,0.00,-2.35,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54,0.00,0.00,15.69,0.00,0.00,594836042
2026-07-12 00:05:08.428816,2026-07-12,2026-07-11 19:05:08.428816,2026-07-11,2026-07-11 18:57:37.129,2026-07-11 19:05:07.262,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b9ead056-e2c7-3001-a4c2-d3ce94285a84,17774744427,94285A84,f779302c-1bf6-4a05-bf0b-daa6d07fc83c,c84634cb-4b89-4418-972d-365eabecb0df,Marketplace,NULL,Delivered,USD,24.33,1.95,0.00,-3.65,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.53,0.00,0.00,24.33,0.00,0.00,594836042
2026-07-11 23:18:49.738191,2026-07-11,2026-07-11 18:18:49.738191,2026-07-11,2026-07-11 18:01:02.134,2026-07-11 18:18:48.59,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6ef8ba50-a67f-3001-8f9d-853901260a14,17774039586,01260A14,3afae694-8ddb-498c-81e6-3cfcc93bed52,71eafad9-2f6c-4936-9ac7-77337272f3fe,Marketplace,NULL,Delivered,USD,25.73,2.06,0.00,-3.86,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.83,0.00,0.00,25.73,0.00,0.00,594836042
2026-07-11 22:22:40.7141,2026-07-11,2026-07-11 17:22:40.7141,2026-07-11,2026-07-11 17:04:05.373,2026-07-11 17:22:39.256,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,00fae662-f94d-3001-88b2-a450d66915a9,17773227411,D66915A9,13a4167d-3231-4d5f-a2bf-64fa324cfb10,b6c865db-c959-4254-83bd-06ad3641b123,Marketplace,NULL,Delivered,USD,23.66,1.89,0.00,-3.55,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.91,0.00,0.00,23.66,0.00,0.00,594836042
2026-07-11 21:58:00.418116,2026-07-11,2026-07-11 16:58:00.418116,2026-07-11,2026-07-11 16:46:18.282,2026-07-11 16:57:59.247,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,51fd6f63-96ac-3001-8fd3-34287fc4078f,17772889484,7FC4078F,e913b202-17cc-41ec-b000-748d3bc97f57,49ec8e31-8f9e-4c0e-a699-f17f709ab3a3,Marketplace,NULL,Delivered,USD,21.32,1.71,0.00,-3.20,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.75,0.00,0.00,21.32,0.00,0.00,594836042
2026-07-11 21:35:05.394873,2026-07-11,2026-07-11 16:35:05.394873,2026-07-11,2026-07-11 16:21:07.631,2026-07-11 16:35:04.167,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,61905e8b-3ca5-3001-b5ab-c60b5bf4c27b,17772594361,5BF4C27B,19e25f03-8eb6-4f92-baca-e192f562ba7c,4bec77e5-3e76-42c6-81b0-0fa7c1b2a0ba,Marketplace,NULL,Delivered,USD,29.71,2.38,0.00,-4.46,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.51,0.00,0.00,29.71,0.00,0.00,594836042
2026-07-11 20:54:52.249294,2026-07-11,2026-07-11 15:54:52.249294,2026-07-11,2026-07-11 15:42:48.84,2026-07-11 15:54:50.908,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,aa9931f2-98c7-3001-b742-b7c6b192d9e8,17772099369,B192D9E8,4ba6e44b-a3ee-4a95-8871-da8ec5615a07,5e35b543-5bf4-47ce-9493-cfd563fb6150,Marketplace,NULL,Delivered,USD,20.10,1.61,0.00,-3.02,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61,0.00,0.00,20.10,0.00,0.00,594836042
2026-07-11 20:06:30.540191,2026-07-11,2026-07-11 15:06:30.540191,2026-07-11,2026-07-11 13:30:09.482,2026-07-11 15:06:29.748,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e05ebc9b-623d-3001-88e7-462609237c5b,17771562395,09237C5B,fea5c002-75d8-4439-8c5b-891acd9305c3,cfcef979-e4e6-437c-8b71-865ea27a8ebb,Marketplace,NULL,Picked Up,USD,59.93,4.79,0.00,-3.60,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60.88,0.00,0.00,59.93,0.00,0.00,594836042
