Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-03-07 20:33:20.851756,2026-03-07,2026-03-07 14:33:20.851756,2026-03-07,2026-03-07 13:05:29.046,2026-03-07 14:33:20.069,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,26c598f4-5d03-3001-beb5-5a5c5e0de5da,16362138638,5E0DE5DA,07068fc5-8c61-4457-8d1b-04704527bde2,cd8623a3-7007-477d-880f-ff59e8d92997,Marketplace,NULL,Picked Up,USD,7.99,0.64,0.00,-0.48,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12,0.00,0.00,7.99,0.00,0.00,561110272
2026-03-07 20:08:11.669544,2026-03-07,2026-03-07 14:08:11.669544,2026-03-07,2026-03-07 13:46:28.709,2026-03-07 14:08:10.606868,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cea3ff0f-5b01-3001-a095-1d6c87fd67c5,16361859940,87FD67C5,0b752781-d4d1-4e1a-a8cb-ab037256d935,00086166-bad3-4d93-a189-c84f8eaa82dc,Marketplace,NULL,Delivered,USD,20.34,1.63,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84,0.00,0.00,20.34,0.00,0.00,561110272
2026-03-07 18:52:21.102816,2026-03-07,2026-03-07 12:52:21.102816,2026-03-07,2026-03-07 12:41:16.043,2026-03-07 12:52:20.25914,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,820d07e6-61c0-3001-b797-b25febe1404f,16361016395,EBE1404F,90dc4001-4979-4b8e-9c1d-d852a9d7c1cb,ba357e87-37b4-4b0f-a929-8c2df944808c,Marketplace,NULL,Delivered,USD,34.67,2.13,0.00,-4.00,-0.11,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,24.69,0.00,0.00,26.67,0.00,0.00,561110272
2026-03-07 02:36:46.697659,2026-03-07,2026-03-06 20:36:46.697659,2026-03-06,2026-03-06 20:09:26.571,2026-03-06 20:36:45.533611,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0b7940ec-4d89-3001-bf6b-712a41f71c84,16355238528,41F71C84,334433ab-a116-4566-a05f-72418a944601,64fa173f-4704-4609-869d-29077a1af35f,Marketplace,NULL,Delivered,USD,28.47,2.28,0.00,-4.27,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.37,0.00,0.00,28.47,0.00,0.00,561110272
2026-03-07 01:41:09.26765,2026-03-07,2026-03-06 19:41:09.26765,2026-03-06,2026-03-06 19:17:23.124,2026-03-06 19:41:08.149807,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4db0d5fe-645d-3001-ac55-318ffb045f45,16354288936,FB045F45,8d45c852-bd24-4b2c-b9fb-abde6b499fbf,6d11137e-810d-470d-9c40-a4473156e49a,Marketplace,NULL,Delivered,USD,48.07,3.21,0.00,-6.01,-0.16,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,37.11,0.00,0.00,40.07,0.00,0.00,561110272
2026-03-07 01:23:47.929924,2026-03-07,2026-03-06 19:23:47.929924,2026-03-06,2026-03-06 19:05:00.301,2026-03-06 19:23:46.728328,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,91943f91-753a-3001-95d2-3601dcc92fb6,16353976302,DCC92FB6,86add86b-bb55-44a2-9687-eab46fa26473,2a25f116-5523-4a80-9f70-9a653987ea96,Marketplace,NULL,Delivered,USD,54.65,3.73,0.00,-7.00,-0.18,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,43.20,0.00,0.00,46.65,0.00,0.00,561110272
2026-03-07 01:23:21.318959,2026-03-07,2026-03-06 19:23:21.318959,2026-03-06,2026-03-06 19:00:39.684,2026-03-06 19:23:19.612046,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e0e368f3-5c54-3001-93e1-9f1e707e5b64,16353968814,707E5B64,a4700be5-a9e1-4925-99f4-7f744894fb76,2530111f-e87c-429b-830b-dbb1fae2ec69,Marketplace,NULL,Delivered,USD,22.23,1.78,0.00,-3.33,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.59,0.00,0.00,22.23,0.00,0.00,561110272
2026-03-07 00:57:32.734688,2026-03-07,2026-03-06 18:57:32.734688,2026-03-06,2026-03-06 18:28:45.881,2026-03-06 18:57:31.38052,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,82ba1289-1488-3001-bebe-b227d2e43030,16353502394,D2E43030,40317374-606d-41b0-870b-d28ed19a08f3,80c987b3-fdd6-48ce-b1d2-6dc5391cb373,Marketplace,NULL,Delivered,USD,51.69,3.50,0.00,-6.55,-0.17,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,40.47,0.00,0.00,43.69,0.00,0.00,561110272
2026-03-07 00:38:01.462135,2026-03-07,2026-03-06 18:38:01.462135,2026-03-06,2026-03-06 18:27:51.548,2026-03-06 18:38:00.146329,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c74a04b0-5454-3001-af43-614174faffd9,16353156323,74FAFFD9,968fd207-7ec3-4d32-88f6-eb6e931c395e,9f977291-692f-40ca-af69-dc617ff57df5,Marketplace,NULL,Delivered,USD,22.38,1.79,0.00,-3.36,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.72,0.00,0.00,22.38,0.00,0.00,561110272
2026-03-07 00:36:37.960154,2026-03-07,2026-03-06 18:36:37.960154,2026-03-06,2026-03-06 18:29:15.26,2026-03-06 18:36:36.525758,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,40792867-5bb4-3001-ae45-5d2283142e8e,16353132192,83142E8E,5bb372b7-8976-44c3-bb6d-405e9f3315a0,56ac3a07-c375-4fb8-bb91-c0c49d37d624,Marketplace,NULL,Delivered,USD,11.99,0.96,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10,0.00,0.00,11.99,0.00,0.00,561110272
2026-03-07 00:26:26.883662,2026-03-07,2026-03-06 18:26:26.883662,2026-03-06,2026-03-06 17:42:12.136,2026-03-06 18:11:14.500359,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,5c2f98c6-3f0d-3001-b548-5c4e8452dd68,16352948806,8452DD68,bf78ecde-69d9-4523-aa22-031d5d98b48e,9ad924f6-a762-4580-b5e2-36dce1cd4388,Marketplace,1 Country Double Cheeseburger missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.95,0.00,-12.95,0.00,0.00,0.00,0.00,0.00,561110272
2026-03-07 00:11:15.920333,2026-03-07,2026-03-06 18:11:15.920333,2026-03-06,2026-03-06 17:42:12.136,2026-03-06 18:11:14.500359,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5c2f98c6-3f0d-3001-b548-5c4e8452dd68,16352687364,8452DD68,bf78ecde-69d9-4523-aa22-031d5d98b48e,9ad924f6-a762-4580-b5e2-36dce1cd4388,Marketplace,NULL,Delivered,USD,49.98,4.00,0.00,-7.50,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.28,0.00,0.00,49.98,0.00,0.00,561110272
2026-03-06 22:01:58.70954,2026-03-06,2026-03-06 16:01:58.70954,2026-03-06,2026-03-06 15:47:27.13,2026-03-06 16:01:57.74154,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e9c7a9ba-ffdd-3001-a4b6-a55b9ee59632,16350819141,9EE59632,9a703f66-051d-4b77-9c5d-6d0d01c3fd00,d43b7131-4690-4fcc-8a17-b14c18770ade,Marketplace,NULL,Delivered,USD,29.97,2.40,0.00,-4.50,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.75,0.00,0.00,29.97,0.00,0.00,561110272
2026-03-06 19:19:14.229268,2026-03-06,2026-03-06 13:19:14.229268,2026-03-06,2026-03-06 12:50:59.47,2026-03-06 13:05:29.752656,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,91a025e5-2e28-3001-826d-a9f2a883ffc2,16349033100,A883FFC2,41e6c35c-b774-41ab-9002-6562688ce5bf,0d63a2a3-d8fd-4c32-9c63-3f3a3232d2df,Marketplace,1 2 Chicken Tenders & Small Fry and drink missing; 1 #2) Country Burger & Small Fry & Small Drink missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.68,0.00,-1.68,0.00,0.00,0.00,0.00,0.00,561110272
2026-03-06 19:13:31.371007,2026-03-06,2026-03-06 13:13:31.371007,2026-03-06,2026-03-06 12:56:51.025,2026-03-06 13:13:30.415086,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e56a7595-205f-3001-b649-9837962f8cae,16348968030,962F8CAE,f0d0e273-a057-4ffe-8e68-c1afbc8b4e40,b32b00e4-fc0c-4b77-968b-ab997702304e,Marketplace,NULL,Delivered,USD,15.48,1.24,0.00,-2.32,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.34,0.00,0.00,15.48,0.00,0.00,561110272
2026-03-06 19:05:30.611901,2026-03-06,2026-03-06 13:05:30.611901,2026-03-06,2026-03-06 12:50:59.47,2026-03-06 13:05:29.752656,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,91a025e5-2e28-3001-826d-a9f2a883ffc2,16348875430,A883FFC2,41e6c35c-b774-41ab-9002-6562688ce5bf,0d63a2a3-d8fd-4c32-9c63-3f3a3232d2df,Marketplace,NULL,Delivered,USD,18.49,1.48,0.00,-2.77,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.13,0.00,0.00,18.49,0.00,0.00,561110272
2026-03-06 17:44:52.727449,2026-03-06,2026-03-06 11:44:52.727449,2026-03-06,2026-03-06 11:08:33.341,2026-03-06 11:44:51.753,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f2552722-b665-3001-bdba-dc990928616b,16347906052,0928616B,ef7ff7dd-0b85-4b5e-bb18-e83d4e8ff5d5,cb5049eb-9912-4660-b1ae-ee3655454438,Marketplace,NULL,Picked Up,USD,29.97,2.40,0.00,-1.80,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.45,0.00,0.00,29.97,0.00,0.00,561110272
2026-03-04 23:35:26.131828,2026-03-04,2026-03-04 17:35:26.131828,2026-03-04,2026-03-04 17:09:30.464,2026-03-04 17:35:24.980838,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4f74bfb1-413e-3001-9376-53560fca5a5d,16329565807,0FCA5A5D,dab182cb-d989-4261-8c63-6691ea3ed19c,2d202e21-046f-4fe0-9d9f-ca0d89fa2685,Marketplace,NULL,Delivered,USD,30.98,2.48,0.00,-4.65,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.69,0.00,0.00,30.98,0.00,0.00,561110272
2026-03-04 21:26:50.102202,2026-03-04,2026-03-04 15:26:50.102202,2026-03-04,2026-03-04 15:18:41.042,2026-03-04 15:26:49.263402,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8fe19d6a-6ffa-3001-8231-2295a5fbdf95,16328106961,A5FBDF95,c51a3c36-af5b-41f8-955e-86fb75509f79,172e1b83-16d4-4d88-b668-39f4038e0cf8,Marketplace,NULL,Delivered,USD,17.18,0.73,0.00,-1.38,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49,0.00,0.00,9.18,0.00,0.00,561110272
2026-03-04 18:58:34.062713,2026-03-04,2026-03-04 12:58:34.062713,2026-03-04,2026-03-04 12:48:00.743,2026-03-04 12:58:33.269989,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a2464644-b1ac-3001-82d5-6b915c6b96a0,16326628095,5C6B96A0,00681c73-a806-465f-a79f-d7032d15d0be,ab07159c-7a18-4a7c-a6b1-e8286a1d3da7,Marketplace,NULL,Delivered,USD,23.08,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,0.00,0.00,23.08,0.00,0.00,561110272
2026-03-04 17:41:32.222987,2026-03-04,2026-03-04 11:41:32.222987,2026-03-04,2026-03-04 11:32:37.164,2026-03-04 11:41:31.287715,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,53a7ac0f-1498-3001-85f1-6cad49de2df4,16325788382,49DE2DF4,35289912-7248-4c01-9797-57f3c5341219,ddf020c9-fea2-44a1-a168-b474a826089c,Marketplace,NULL,Delivered,USD,12.75,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.81,0.00,0.00,12.75,0.00,0.00,561110272
2026-03-04 00:40:47.01109,2026-03-04,2026-03-03 18:40:47.01109,2026-03-03,2026-03-03 18:21:53.291,2026-03-03 18:40:45.907428,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6b41a7fa-b41e-3001-b41d-549cad747f41,16320008775,AD747F41,2df6ffa1-9a9a-4543-9e52-6ef1b41da936,8b644e7f-17a5-480d-9fef-08570f6b5034,Marketplace,NULL,Delivered,USD,23.23,1.86,0.00,-3.48,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.52,0.00,0.00,23.23,0.00,0.00,561110272
2026-03-03 20:09:20.334879,2026-03-03,2026-03-03 14:09:20.334879,2026-03-03,2026-03-03 14:01:49.852,2026-03-03 14:09:18.862176,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5da07f77-e878-3001-96f0-f7c44f719bdc,16316968221,4F719BDC,14daad87-bd95-42fa-95f7-1fae12b5fbb6,55d665ce-e813-4fd0-8ed9-69ace2278023,Marketplace,NULL,Delivered,USD,9.49,0.76,0.00,-1.42,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.79,0.00,0.00,9.49,0.00,0.00,561110272
2026-03-03 19:42:36.676986,2026-03-03,2026-03-03 13:42:36.676986,2026-03-03,2026-03-03 13:15:13.793,2026-03-03 13:42:35.73,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,021593c7-9be6-3001-a68a-21edd255df50,16316702754,D255DF50,4376afd9-71b6-4635-bbd2-a1f96fc2e116,526c52d6-06dd-45a9-9d07-f69490317036,Marketplace,NULL,Picked Up,USD,11.69,0.30,0.00,-0.22,-0.01,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,3.76,0.00,0.00,3.69,0.00,0.00,561110272
2026-03-03 19:26:14.149453,2026-03-03,2026-03-03 13:26:14.149453,2026-03-03,2026-03-03 13:24:32.186,NULL,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b1f2d212-2c17-3001-8a95-7c43a564fcc7,16316532157,A564FCC7,2bd4f9cb-e328-484e-9013-de10b6a1a329,a710156b-e1cb-47af-9854-de1a653c7c6c,Marketplace,NULL,Cancelled Order Not Prepared,USD,16.98,1.36,0.00,-2.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.72,0.00,0.00,16.98,0.00,0.00,561110272
2026-03-03 18:02:38.439679,2026-03-03,2026-03-03 12:02:38.439679,2026-03-03,2026-03-03 11:49:45.845,2026-03-03 12:02:37.517834,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ebf2e63a-24b2-3001-8d58-5b54f7b1e3a4,16315639573,F7B1E3A4,56936ee5-0359-481e-b3e3-413ca8cc963e,81363e47-e6ef-48b3-9313-9b288c03420d,Marketplace,NULL,Delivered,USD,11.09,0.89,0.00,-1.66,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.28,0.00,0.00,11.09,0.00,0.00,561110272
2026-03-02 23:09:06.340401,2026-03-02,2026-03-02 17:09:06.340401,2026-03-02,2026-03-02 16:59:02.595,2026-03-02 17:09:05.392449,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fb6cf4a5-369a-3001-8ac2-e56836e0e4be,16308726153,36E0E4BE,2e238920-898b-46d4-a368-759961a5de44,3ae3e02d-906e-4da3-84c2-2b2ae7285242,Marketplace,NULL,Delivered,USD,21.00,1.68,0.00,-3.15,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.45,0.00,0.00,21.00,0.00,0.00,561110272
2026-03-02 22:41:55.236587,2026-03-02,2026-03-02 16:41:55.236587,2026-03-02,2026-03-02 16:17:20.69,2026-03-02 16:41:54.272508,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,43943e6a-b100-3001-b68a-dc9b1ad34b38,16308421869,1AD34B38,d486b523-c6e8-49fe-b89e-3d2363abd85e,c9c92dc7-98af-4582-b056-d40363e85ce0,Marketplace,NULL,Delivered,USD,8.19,0.66,0.00,-1.23,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.59,0.00,0.00,8.19,0.00,0.00,561110272
2026-03-02 20:23:40.266157,2026-03-02,2026-03-02 14:23:40.266157,2026-03-02,2026-03-02 14:11:56.63,2026-03-02 14:23:39.413409,2026-03-12 12:19:57.064175,2026-03-12,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f4823581-8c0e-3001-b349-c177f7f06c39,16307080590,F7F06C39,f28eba4d-c7f3-456b-a46d-3b494c5c04e2,6879691f-10cc-4345-a2b5-7a59439550c4,Marketplace,NULL,Delivered,USD,48.22,3.86,0.00,-7.23,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.66,0.00,0.00,48.22,0.00,0.00,561110272
2026-03-02 01:19:04.529028,2026-03-02,2026-03-01 19:19:04.529028,2026-03-01,2026-03-01 17:36:43.734,2026-03-01 19:19:03.749,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,feb79748-2c05-3001-921f-434fb306cd40,16300226723,B306CD40,f70b0527-f09d-4232-a0f3-b1c612e381c3,c35dd172-0bb9-4564-9c9e-ea6cb8e70c61,Marketplace,NULL,Picked Up,USD,8.99,0.72,0.00,-0.54,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.13,0.00,0.00,8.99,0.00,0.00,559165563
2026-03-02 01:08:08.806915,2026-03-02,2026-03-01 19:08:08.806915,2026-03-01,2026-03-01 18:48:53.315,2026-03-01 19:08:07.907059,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,54530a74-7874-3001-84c5-7bce9d333547,16300062022,9D333547,0112522c-40e6-4d93-8863-650f82de2d40,a73e0201-5c29-4c4a-8b81-4655a40b6152,Marketplace,NULL,Delivered,USD,62.41,4.99,0.00,-9.36,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.79,0.00,0.00,62.41,0.00,0.00,559165563
2026-03-02 01:05:57.184096,2026-03-02,2026-03-01 19:05:57.184096,2026-03-01,2026-03-01 18:50:07.937,2026-03-01 19:05:55.986552,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,08aafcd1-4153-3001-8b9c-3e1016b71abb,16300029296,16B71ABB,c6a9d129-9441-4af4-b049-942e7067ebad,bad97dbc-921f-4574-b33c-35a053e472d1,Marketplace,NULL,Delivered,USD,38.91,3.11,0.00,-5.84,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.03,0.00,0.00,38.91,0.00,0.00,559165563
2026-03-02 00:49:23.836763,2026-03-02,2026-03-01 18:49:23.836763,2026-03-01,2026-03-01 18:34:11.813,2026-03-01 18:49:22.883331,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,28853bfd-277d-3001-bd68-571c8901dcb9,16299776938,8901DCB9,9b94e999-97b0-4943-a74d-d1e71a6c1583,2e6e1ddf-25c1-44a8-bbed-16489b95d944,Marketplace,NULL,Delivered,USD,31.93,2.55,0.00,-4.79,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.56,0.00,0.00,31.93,0.00,0.00,559165563
2026-03-01 23:48:03.541656,2026-03-01,2026-03-01 17:48:03.541656,2026-03-01,2026-03-01 17:29:10.432,2026-03-01 17:48:02.388594,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,eb72269e-0054-3001-9edc-65f619bbe3a6,16298859727,19BBE3A6,3d5e832d-f6fe-492d-9d28-bf846f4b4ec7,6097880e-c20c-4bd7-bc69-bd137c21c813,Marketplace,NULL,Delivered,USD,63.98,5.12,0.00,-9.60,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.25,0.00,0.00,63.98,0.00,0.00,559165563
2026-03-01 23:37:39.647302,2026-03-01,2026-03-01 17:37:39.647302,2026-03-01,2026-03-01 17:21:41.233,2026-03-01 17:37:38.515609,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,99339623-0579-3001-8206-904fcba4a5da,16298710180,CBA4A5DA,ef6dc3eb-0194-4451-8874-028ede03235b,48277106-2179-4449-9240-291decb4e9ac,Marketplace,NULL,Delivered,USD,28.98,2.32,0.00,-4.35,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.84,0.00,0.00,28.98,0.00,0.00,559165563
2026-03-01 22:20:21.005877,2026-03-01,2026-03-01 16:20:21.005877,2026-03-01,2026-03-01 16:11:47.935,2026-03-01 16:20:19.789648,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9d0655ba-84de-3001-a1da-dc0bc777c69e,16297682954,C777C69E,2b765712-7ad7-44c8-8b02-9080435a205f,c93431d0-3376-4cc1-a97a-57d3f7ae3b31,Marketplace,NULL,Delivered,USD,25.73,2.06,0.00,-3.86,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.83,0.00,0.00,25.73,0.00,0.00,559165563
2026-03-01 21:28:42.544938,2026-03-01,2026-03-01 15:28:42.544938,2026-03-01,2026-03-01 14:34:41.139,2026-03-01 14:56:03.320894,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,2697e705-bfd3-3001-a625-9976e21c4530,16297074778,E21C4530,91bf7ad2-01c4-4a3e-a5b0-610da776c7c9,5ac12e99-e6a1-4440-a9df-fbb7c5e7bf76,Marketplace,1 Onion Rings missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.31,0.00,-4.31,0.00,0.00,0.00,0.00,0.00,559165563
2026-03-01 20:56:04.318268,2026-03-01,2026-03-01 14:56:04.318268,2026-03-01,2026-03-01 14:34:41.139,2026-03-01 14:56:03.320894,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2697e705-bfd3-3001-a625-9976e21c4530,16296714732,E21C4530,91bf7ad2-01c4-4a3e-a5b0-610da776c7c9,5ac12e99-e6a1-4440-a9df-fbb7c5e7bf76,Marketplace,NULL,Delivered,USD,76.96,6.16,0.00,-11.54,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.28,0.00,0.00,76.96,0.00,0.00,559165563
2026-03-01 19:15:23.221009,2026-03-01,2026-03-01 13:15:23.221009,2026-03-01,2026-03-01 13:00:21.682,2026-03-01 13:15:22.205763,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ebbbc1ba-d731-3001-ab9b-3b9892dc014d,16295618631,92DC014D,7a355452-2555-4833-a040-69457375ab8f,51e115a2-26cd-40f0-89dc-b236039adf5e,Marketplace,NULL,Delivered,USD,3.99,0.32,0.00,-0.60,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69,0.00,0.00,3.99,0.00,0.00,559165563
2026-03-01 18:54:24.296771,2026-03-01,2026-03-01 12:54:24.296771,2026-03-01,2026-03-01 12:28:58.201,2026-03-01 12:54:23.313822,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,99ca1a34-003b-3001-bc98-712668e615a5,16295391939,68E615A5,185abe76-806d-4cf8-8f56-5fb85dca8de2,aaf77e8c-d760-4fff-8a0c-19a202bb5dd7,Marketplace,NULL,Delivered,USD,13.18,1.05,0.00,-1.98,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20,0.00,0.00,13.18,0.00,0.00,559165563
2026-03-01 18:40:40.11453,2026-03-01,2026-03-01 12:40:40.11453,2026-03-01,2026-03-01 12:22:45.304,2026-03-01 12:40:39.278808,2026-03-05 12:32:51.390521,2026-03-05,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,12f63796-05e9-3001-9847-5d35f863ed9b,16295249006,F863ED9B,dc678e44-4434-4f49-880e-08acb58ebdde,bc22f76d-e57f-454e-8abd-2a2e5dcda083,Marketplace,NULL,Delivered,USD,44.95,3.60,0.00,-6.74,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.63,0.00,0.00,44.95,0.00,0.00,559165563
