Business ID,Business name,Store ID,Store name,Timestamp local time,DoorDash transaction ID,DoorDash order ID,POS order ID,Transaction type,Channel,Description,Subtotal,Tax (subtotal),Customer fees,Tax (customer fees),Staff tip,Commission,Tax (commission),Merchant fees,Tax (merchant fees),Marketing fees,Customer discounts,DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Payout date,Payout ID
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-11 18:37:21.058993,16407000756,1C6A2FDC,e3e6f9ff-0070-4ec5-a2a0-4c611c8c5503,Order,Marketplace,NULL,18.98,1.52,0.00,0.00,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-11 18:29:39.844176,16406883491,2D67B3C0,a56d07fc-e9d1-460e-97b6-fbec93ed45d8,Order,Marketplace,NULL,27.98,1.20,0.00,0.00,0.00,-1.20,-0.08,0.00,0.00,0.00,-13.00,5.00,0.00,0.00,0.00,19.90,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-11 15:23:37.924273,16404683437,5705BB9B,15428270-ff98-476c-895d-ffbd143bca94,Order,Marketplace,NULL,26.47,2.12,0.00,0.00,0.00,-1.59,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.90,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-11 15:05:54.811675,16404520997,0B86389C,da8db14c-9b78-47b9-ad5b-19b86fa281bb,Order,Marketplace,NULL,37.96,2.40,0.00,0.00,0.00,-4.49,-0.12,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,27.75,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-11 13:45:20.1952,16403738877,67EFD977,556f4a30-09cc-4647-a917-7bf2e4599374,Order,Marketplace,NULL,17.33,1.39,0.00,0.00,0.00,-2.60,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.05,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-11 13:13:02.130375,16403407542,287A5FD7,5b3d6da4-e68c-4c4b-beae-84ebebf20b2b,Order,Marketplace,NULL,16.50,1.32,0.00,0.00,0.00,-2.48,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.27,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-11 11:45:10.740491,16402477035,0DCBE1EA,1f94d132-f1e2-4fbf-83ba-6034fdc66506,Order,Marketplace,NULL,31.07,2.49,0.00,0.00,0.00,-4.66,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.78,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-10 18:40:38.691055,16396685115,3361BC2E,09a848ba-b60a-45a2-8d43-776e9fe6d84a,Order,Marketplace,NULL,19.84,1.59,0.00,0.00,0.00,-2.98,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.37,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-10 17:49:06.151262,16395976905,07EB874E,b824a4c0-729e-4bf4-aa76-322dd3b4267a,Order,Marketplace,NULL,7.99,0.64,0.00,0.00,0.00,-1.20,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.40,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-10 17:38:53.195983,16395844933,A092F263,ddaa1d7d-d5b4-4b3d-91c2-c7d43e60db9b,Order,Marketplace,NULL,17.08,1.37,0.00,0.00,0.00,-2.56,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-10 17:24:38.542245,16395665133,D23402A5,cbc85b32-08b1-48b1-9070-0c9b28e9f255,Order,Marketplace,NULL,74.41,5.95,0.00,0.00,0.00,-11.16,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.91,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-10 13:57:37.025653,16393633055,67EBD3D0,cfaeabff-5bca-42b7-b3f4-387f3caefd9e,Order,Marketplace,NULL,51.20,4.10,0.00,0.00,0.00,-7.68,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.42,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-10 12:01:49.706467,16392491976,7ED43AB0,96cdb640-7419-49d3-943b-95c6f9e8fee2,Order,Marketplace,NULL,16.74,1.34,0.00,0.00,0.00,-2.51,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.50,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-09 18:13:27.191768,16386328404,F9286CD3,32529535-934b-420b-b5c6-cdd84d6422de,Order,Marketplace,NULL,60.14,4.17,0.00,0.00,0.00,-7.82,-0.21,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,48.28,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-09 17:49:42.932531,16386028442,BD63A700,4647c01d-fbb0-4100-8ff0-17accaaf7be7,Order,Marketplace,NULL,19.84,1.59,0.00,0.00,0.00,-2.98,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.37,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-09 17:44:31.248975,16385966419,7EA07937,2fd134ab-5bed-48f8-a5b2-4dbf0befac95,Order,Marketplace,NULL,15.18,1.21,0.00,0.00,0.00,-2.28,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.05,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-09 15:17:09.386723,16384493528,FEB7DE7D,336819db-df61-4eb3-9383-8a11a80c2237,Order,Marketplace,NULL,17.75,1.42,0.00,0.00,0.00,-2.66,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-09 12:06:00.340392,16382713161,794B47F7,53424cc0-dd1a-4c04-bd80-18de4310cee4,Order,Marketplace,NULL,17.24,1.38,0.00,0.00,0.00,-2.59,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96,2026-03-19,562970050
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 19:09:39.694751,16376952781,AB7817E9,42a70232-a75b-4ffc-ba65-f43402b54079,Order,Marketplace,NULL,34.28,2.74,0.00,0.00,0.00,-5.14,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.74,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 18:45:51.53743,16376598585,8C37209F,2cc83c7c-5c56-4543-b7e0-502900da20f2,Order,Marketplace,NULL,20.98,1.68,0.00,0.00,0.00,-3.15,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.43,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 18:20:37.989386,16376231071,A66C571D,9ea91571-f75f-410d-b167-4312297ec34e,Order,Marketplace,NULL,91.62,7.33,0.00,0.00,0.00,-13.74,-0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.85,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 17:23:48.698243,16375446754,D3A46028,a722c508-b198-4228-83a6-aaa16d06cad3,Order,Marketplace,NULL,15.35,1.23,0.00,0.00,0.00,-2.30,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 16:42:47.272539,16374924938,0B1AE583,7e2d3761-d8cf-4164-8eb0-98095fd52bba,Order,Marketplace,NULL,46.94,3.12,0.00,0.00,0.00,-5.84,-0.15,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,36.07,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 16:05:03.406758,16374470340,6FAC4B09,a65f46ae-b93c-4b0f-b8a5-272e3e29490f,Order,Marketplace,NULL,16.73,1.34,0.00,0.00,0.00,-2.51,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 15:16:08.499767,16373919357,8F4A387E,ebbae7d1-a81d-40ff-8c1f-7955a26513fe,Order,Marketplace,NULL,13.49,1.08,0.00,0.00,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 13:13:09.842157,16372616485,96D71AE4,b3a234cb-cf25-403f-9638-2a7e5ddd7660,Order,Marketplace,NULL,17.69,1.42,0.00,0.00,1.91,-1.06,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.89,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 12:59:29.308048,16372473211,96853B07,40f5b11b-069e-40bd-b24a-5a68f2ab6b8a,Order,Marketplace,NULL,47.21,3.78,0.00,0.00,0.00,-7.08,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.72,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-08 12:15:55.76984,16372047264,65E7D4DF,684091d3-b029-4f0c-9ff8-48387aca6598,Order,Marketplace,NULL,47.09,3.77,0.00,0.00,0.00,-7.06,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.61,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 19:43:55.216916,16366465336,D6E14A7A,db940854-130f-4225-9f7a-e4208edc5033,Order,Marketplace,NULL,32.07,1.93,0.00,0.00,0.00,-3.61,-0.10,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,22.29,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 19:17:39.742571,16366038561,3E888A92,bbc94e71-9f8b-4e50-8592-c5dd275a8cfe,Order,Marketplace,NULL,38.91,3.11,0.00,0.00,0.00,-5.84,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.03,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 19:16:45.164895,16366023772,1331B0B0,d37896bf-7ba8-402a-bb50-401bde6ef2a6,Order,Marketplace,NULL,20.33,1.63,0.00,0.00,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.83,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 18:41:08.418269,16365440535,B5355A3B,ba3de758-99f0-43b6-b793-54f20277ffbf,Order,Marketplace,NULL,15.69,1.26,0.00,0.00,0.00,-2.35,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 17:55:13.955003,16364706660,1583337B,44783193-57ef-4704-b402-17a103bf5f13,Order,Marketplace,NULL,18.97,1.52,0.00,0.00,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.57,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 17:49:12.730727,16364616648,6B2B2710,93e8a2f9-11e9-409a-bc3b-923a58142942,Order,Marketplace,NULL,41.56,3.32,0.00,0.00,0.00,-6.23,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.49,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 17:48:17.766184,16364603186,16D1A246,49576e0a-cc0f-4025-ae0c-adc0b4820ff0,Order,Marketplace,NULL,23.68,1.89,0.00,0.00,0.00,-3.55,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.93,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 17:37:39.083589,16364441002,EF3B5631,24fa4607-b889-4851-949c-48523d0f795a,Order,Marketplace,NULL,21.99,1.76,0.00,0.00,0.00,-3.30,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.36,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 16:31:06.649795,16363512974,83DE87DD,fc972a69-0301-4b58-b97a-21c825fc39e4,Error Charge,Marketplace,1 #1) Country Double Cheeseburger & Large Fry & Large Drink missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.41,0.00,-5.41,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 16:13:14.829938,16363286717,83DE87DD,fc972a69-0301-4b58-b97a-21c825fc39e4,Order,Marketplace,NULL,30.68,2.45,0.00,0.00,0.00,-4.60,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.41,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 15:08:04.488877,16362524316,7FE78894,8fdae870-bf0b-45bf-858f-e19b0d126537,Order,Marketplace,NULL,14.58,1.17,0.00,0.00,0.00,-2.19,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 14:33:20.851756,16362138638,5E0DE5DA,cd8623a3-7007-477d-880f-ff59e8d92997,Order,Marketplace,NULL,7.99,0.64,0.00,0.00,0.00,-0.48,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 14:08:11.669544,16361859940,87FD67C5,00086166-bad3-4d93-a189-c84f8eaa82dc,Order,Marketplace,NULL,20.34,1.63,0.00,0.00,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-07 12:52:21.102816,16361016395,EBE1404F,ba357e87-37b4-4b0f-a929-8c2df944808c,Order,Marketplace,NULL,34.67,2.13,0.00,0.00,0.00,-4.00,-0.11,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,24.69,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 20:36:46.697659,16355238528,41F71C84,64fa173f-4704-4609-869d-29077a1af35f,Order,Marketplace,NULL,28.47,2.28,0.00,0.00,0.00,-4.27,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.37,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 19:41:09.26765,16354288936,FB045F45,6d11137e-810d-470d-9c40-a4473156e49a,Order,Marketplace,NULL,48.07,3.21,0.00,0.00,0.00,-6.01,-0.16,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,37.11,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 19:23:47.929924,16353976302,DCC92FB6,2a25f116-5523-4a80-9f70-9a653987ea96,Order,Marketplace,NULL,54.65,3.73,0.00,0.00,0.00,-7.00,-0.18,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,43.20,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 19:23:21.318959,16353968814,707E5B64,2530111f-e87c-429b-830b-dbb1fae2ec69,Order,Marketplace,NULL,22.23,1.78,0.00,0.00,0.00,-3.33,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.59,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 18:57:32.734688,16353502394,D2E43030,80c987b3-fdd6-48ce-b1d2-6dc5391cb373,Order,Marketplace,NULL,51.69,3.50,0.00,0.00,0.00,-6.55,-0.17,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,40.47,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 18:38:01.462135,16353156323,74FAFFD9,9f977291-692f-40ca-af69-dc617ff57df5,Order,Marketplace,NULL,22.38,1.79,0.00,0.00,0.00,-3.36,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.72,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 18:36:37.960154,16353132192,83142E8E,56ac3a07-c375-4fb8-bb91-c0c49d37d624,Order,Marketplace,NULL,11.99,0.96,0.00,0.00,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 18:26:26.883662,16352948806,8452DD68,9ad924f6-a762-4580-b5e2-36dce1cd4388,Error Charge,Marketplace,1 Country Double Cheeseburger missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.95,0.00,-12.95,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 18:11:15.920333,16352687364,8452DD68,9ad924f6-a762-4580-b5e2-36dce1cd4388,Order,Marketplace,NULL,49.98,4.00,0.00,0.00,0.00,-7.50,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.28,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 16:01:58.70954,16350819141,9EE59632,d43b7131-4690-4fcc-8a17-b14c18770ade,Order,Marketplace,NULL,29.97,2.40,0.00,0.00,0.00,-4.50,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.75,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 13:19:14.229268,16349033100,A883FFC2,0d63a2a3-d8fd-4c32-9c63-3f3a3232d2df,Error Charge,Marketplace,1 2 Chicken Tenders & Small Fry and drink missing; 1 #2) Country Burger & Small Fry & Small Drink missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.68,0.00,-1.68,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 13:13:31.371007,16348968030,962F8CAE,b32b00e4-fc0c-4b77-968b-ab997702304e,Order,Marketplace,NULL,15.48,1.24,0.00,0.00,0.00,-2.32,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.34,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 13:05:30.611901,16348875430,A883FFC2,0d63a2a3-d8fd-4c32-9c63-3f3a3232d2df,Order,Marketplace,NULL,18.49,1.48,0.00,0.00,0.00,-2.77,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.13,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-06 11:44:52.727449,16347906052,0928616B,cb5049eb-9912-4660-b1ae-ee3655454438,Order,Marketplace,NULL,29.97,2.40,0.00,0.00,0.00,-1.80,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.45,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-04 17:35:26.131828,16329565807,0FCA5A5D,2d202e21-046f-4fe0-9d9f-ca0d89fa2685,Order,Marketplace,NULL,30.98,2.48,0.00,0.00,0.00,-4.65,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.69,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-04 15:26:50.102202,16328106961,A5FBDF95,172e1b83-16d4-4d88-b668-39f4038e0cf8,Order,Marketplace,NULL,17.18,0.73,0.00,0.00,0.00,-1.38,-0.04,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,8.49,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-04 12:58:34.062713,16326628095,5C6B96A0,ab07159c-7a18-4a7c-a6b1-e8286a1d3da7,Order,Marketplace,NULL,23.08,1.85,0.00,0.00,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-04 11:41:32.222987,16325788382,49DE2DF4,ddf020c9-fea2-44a1-a168-b474a826089c,Order,Marketplace,NULL,12.75,1.02,0.00,0.00,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.81,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-03 18:40:47.01109,16320008775,AD747F41,8b644e7f-17a5-480d-9fef-08570f6b5034,Order,Marketplace,NULL,23.23,1.86,0.00,0.00,0.00,-3.48,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.52,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-03 14:09:20.334879,16316968221,4F719BDC,55d665ce-e813-4fd0-8ed9-69ace2278023,Order,Marketplace,NULL,9.49,0.76,0.00,0.00,0.00,-1.42,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.79,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-03 13:42:36.676986,16316702754,D255DF50,526c52d6-06dd-45a9-9d07-f69490317036,Order,Marketplace,NULL,11.69,0.30,0.00,0.00,0.00,-0.22,-0.01,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,3.76,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-03 13:26:14.149453,16316532157,A564FCC7,a710156b-e1cb-47af-9854-de1a653c7c6c,Order,Marketplace,NULL,16.98,1.36,0.00,0.00,0.00,-2.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.72,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-03 12:02:38.439679,16315639573,F7B1E3A4,81363e47-e6ef-48b3-9313-9b288c03420d,Order,Marketplace,NULL,11.09,0.89,0.00,0.00,0.00,-1.66,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.28,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-02 17:09:06.340401,16308726153,36E0E4BE,3ae3e02d-906e-4da3-84c2-2b2ae7285242,Order,Marketplace,NULL,21.00,1.68,0.00,0.00,0.00,-3.15,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.45,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-02 16:41:55.236587,16308421869,1AD34B38,c9c92dc7-98af-4582-b056-d40363e85ce0,Order,Marketplace,NULL,8.19,0.66,0.00,0.00,0.00,-1.23,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.59,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-02 14:23:40.266157,16307080590,F7F06C39,6879691f-10cc-4345-a2b5-7a59439550c4,Order,Marketplace,NULL,48.22,3.86,0.00,0.00,0.00,-7.23,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.66,2026-03-12,561110272
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 19:19:04.529028,16300226723,B306CD40,c35dd172-0bb9-4564-9c9e-ea6cb8e70c61,Order,Marketplace,NULL,8.99,0.72,0.00,0.00,0.00,-0.54,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.13,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 19:08:08.806915,16300062022,9D333547,a73e0201-5c29-4c4a-8b81-4655a40b6152,Order,Marketplace,NULL,62.41,4.99,0.00,0.00,0.00,-9.36,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.79,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 19:05:57.184096,16300029296,16B71ABB,bad97dbc-921f-4574-b33c-35a053e472d1,Order,Marketplace,NULL,38.91,3.11,0.00,0.00,0.00,-5.84,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.03,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 18:49:23.836763,16299776938,8901DCB9,2e6e1ddf-25c1-44a8-bbed-16489b95d944,Order,Marketplace,NULL,31.93,2.55,0.00,0.00,0.00,-4.79,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.56,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 17:48:03.541656,16298859727,19BBE3A6,6097880e-c20c-4bd7-bc69-bd137c21c813,Order,Marketplace,NULL,63.98,5.12,0.00,0.00,0.00,-9.60,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,59.25,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 17:37:39.647302,16298710180,CBA4A5DA,48277106-2179-4449-9240-291decb4e9ac,Order,Marketplace,NULL,28.98,2.32,0.00,0.00,0.00,-4.35,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.84,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 16:20:21.005877,16297682954,C777C69E,c93431d0-3376-4cc1-a97a-57d3f7ae3b31,Order,Marketplace,NULL,25.73,2.06,0.00,0.00,0.00,-3.86,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.83,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 15:28:42.544938,16297074778,E21C4530,5ac12e99-e6a1-4440-a9df-fbb7c5e7bf76,Error Charge,Marketplace,1 Onion Rings missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.31,0.00,-4.31,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 14:56:04.318268,16296714732,E21C4530,5ac12e99-e6a1-4440-a9df-fbb7c5e7bf76,Order,Marketplace,NULL,76.96,6.16,0.00,0.00,0.00,-11.54,-0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.28,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 13:15:23.221009,16295618631,92DC014D,51e115a2-26cd-40f0-89dc-b236039adf5e,Order,Marketplace,NULL,3.99,0.32,0.00,0.00,0.00,-0.60,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 12:54:24.296771,16295391939,68E615A5,aaf77e8c-d760-4fff-8a0c-19a202bb5dd7,Order,Marketplace,NULL,13.18,1.05,0.00,0.00,0.00,-1.98,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20,2026-03-05,559165563
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-03-01 12:40:40.11453,16295249006,F863ED9B,bc22f76d-e57f-454e-8abd-2a2e5dcda083,Order,Marketplace,NULL,44.95,3.60,0.00,0.00,0.00,-6.74,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.63,2026-03-05,559165563
