Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-18 17:48:54.508142,2026-06-18,2026-06-18 12:48:54.508142,2026-06-18,2026-06-18 12:31:54.125,2026-06-18 12:48:53.457,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f5b0c2d9-de3f-3001-889a-eda74eb6c587,17513995919,4EB6C587,a74fc16e-b98b-450c-ac54-266f0ac5c812,67df172b-e234-4485-b5b0-9a6d33098717,Marketplace,NULL,Delivered,USD,17.18,0.73,0.00,-1.38,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49,0.00,0.00,9.18,0.00,0.00,589239030
2026-06-17 22:54:10.105679,2026-06-17,2026-06-17 17:54:10.105679,2026-06-17,2026-06-17 17:41:18.352,2026-06-17 17:54:08.864,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c226941e-55f7-3001-b54b-29cd3a292b4f,17506125627,3A292B4F,0e440156-bd17-4b02-8077-a978118c8d43,17fdcdd0-80d4-496d-ad85-7434cfd396e5,Marketplace,NULL,Delivered,USD,48.06,3.20,0.00,-6.01,-0.16,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,37.09,0.00,0.00,40.06,0.00,0.00,589239030
2026-06-17 22:22:19.983657,2026-06-17,2026-06-17 17:22:19.983657,2026-06-17,2026-06-17 17:12:01.873,2026-06-17 17:22:18.87,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1b428af7-7fd6-3001-9fdc-ec457414e790,17505675374,7414E790,25660d77-cd1d-4d38-8942-aa5e9567a298,c9e4b1a7-e385-4d23-8f2a-5a526748e3ec,Marketplace,NULL,Delivered,USD,28.23,2.26,0.00,-4.23,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.15,0.00,0.00,28.23,0.00,0.00,589239030
2026-06-17 22:05:22.948475,2026-06-17,2026-06-17 17:05:22.948475,2026-06-17,2026-06-17 16:51:01.013,2026-06-17 17:05:21.625,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e9441d30-3ded-3001-9db4-d4cf1db94031,17505465992,1DB94031,83b525ae-86ef-4ce4-aa4a-45279ff752ae,e16ba43f-3c07-4b3b-ae73-3a3b304ef845,Marketplace,NULL,Delivered,USD,33.47,2.68,0.00,-5.02,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.00,0.00,0.00,33.47,0.00,0.00,589239030
2026-06-17 16:26:00.9372,2026-06-17,2026-06-17 11:26:00.9372,2026-06-17,2026-06-17 11:16:31.109,2026-06-17 11:25:59.827,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4c94ce6d-d793-3001-91f6-00eeb210621c,17501815895,B210621C,a9c22cfa-7b0a-42ca-9a20-ddf4b37dd9b1,7743b489-fe26-4311-ac50-f0df00383336,Marketplace,NULL,Delivered,USD,13.49,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,13.49,0.00,0.00,589239030
2026-06-16 23:59:25.356004,2026-06-16,2026-06-16 18:59:25.356004,2026-06-16,2026-06-16 18:47:42.258,2026-06-16 18:59:24.543,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8013d7c6-2c48-3001-aac6-e809a6246aaa,17496222865,A6246AAA,11547bae-59aa-4131-a81f-83e7d5a31127,aeae02bd-de9c-4bc3-8787-9b5e9490c18c,Marketplace,NULL,Picked Up,USD,28.08,2.25,0.00,-1.68,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.54,0.00,0.00,28.08,0.00,0.00,589239030
2026-06-16 23:47:12.521951,2026-06-16,2026-06-16 18:47:12.521951,2026-06-16,2026-06-16 18:23:41.472,2026-06-16 18:47:11.26,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,837af957-34ac-3001-99ad-85ede9dd26c7,17496052554,E9DD26C7,aeea5d3e-3514-4157-a833-cdebc8f85a61,bca08973-c8ce-4aeb-b1c9-ec337d20f695,Marketplace,NULL,Delivered,USD,17.09,1.37,0.00,-2.56,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.83,0.00,0.00,17.09,0.00,0.00,589239030
2026-06-16 17:49:48.145996,2026-06-16,2026-06-16 12:49:48.145996,2026-06-16,2026-06-16 12:42:32.226,2026-06-16 12:49:47.228,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9defdec3-1e06-3001-96fe-777ed26d9a89,17492036206,D26D9A89,25898917-6923-4532-9d5e-3fa00307f5aa,ee21e086-1a6a-4ed2-9d64-d66ee54a615f,Marketplace,NULL,Delivered,USD,13.98,1.12,0.00,-2.10,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.95,0.00,0.00,13.98,0.00,0.00,589239030
2026-06-16 00:10:06.706489,2026-06-16,2026-06-15 19:10:06.706489,2026-06-15,2026-06-15 18:48:23.597,2026-06-15 19:10:05.45,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,524b8cb4-e042-3001-a4fe-5bcbe3711742,17486332782,E3711742,5e91b84f-a1b4-4737-a861-f86d6cb53612,b4404ed6-9a5c-4c85-aeae-4aac6c58f492,Marketplace,NULL,Delivered,USD,37.23,2.98,0.00,-5.58,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.48,0.00,0.00,37.23,0.00,0.00,589239030
2026-06-15 23:51:10.70705,2026-06-15,2026-06-15 18:51:10.70705,2026-06-15,2026-06-15 18:35:40.25,2026-06-15 18:51:09.591,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e4b7175b-a977-3001-9f98-6d94cbb901dd,17486068973,CBB901DD,49acd103-f307-48e0-8be2-8adba7613613,10bd1220-a5ac-4a6e-9c43-0ad5408d286a,Marketplace,NULL,Delivered,USD,14.09,1.13,0.00,-2.11,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05,0.00,0.00,14.09,0.00,0.00,589239030
2026-06-15 21:55:41.38521,2026-06-15,2026-06-15 16:55:41.38521,2026-06-15,2026-06-15 16:48:54.59,2026-06-15 16:55:40.411,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3ab78185-874e-3001-8d57-667927ec8582,17484607149,27EC8582,cf5b7e25-89ff-4dec-aec7-b98844ab5549,98c70ba6-02b3-468c-b24e-1051ab3124c0,Marketplace,NULL,Delivered,USD,3.99,0.32,0.00,-0.60,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69,0.00,0.00,3.99,0.00,0.00,589239030
2026-06-15 20:33:42.13708,2026-06-15,2026-06-15 15:33:42.13708,2026-06-15,2026-06-15 15:26:09.276,2026-06-15 15:33:41.096,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,60913119-98c3-3001-ab28-6f013de2c16c,17483795874,3DE2C16C,835dd5ff-e119-44a1-8b3c-545a7817f606,a7a2eb8d-bdf1-4b43-aa8b-46a047f981d2,Marketplace,NULL,Delivered,USD,28.21,2.26,0.00,-4.23,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.13,0.00,0.00,28.21,0.00,0.00,589239030
2026-06-15 19:20:52.037213,2026-06-15,2026-06-15 14:20:52.037213,2026-06-15,2026-06-15 12:44:30.422,2026-06-15 14:20:51.238,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,46fbbeff-f2ec-3001-9b38-cf421c5ebe14,17483101309,1C5EBE14,e0523455-e8e1-4f60-9c2c-182a138a6e68,70085c71-1a95-4912-a1ac-29fec0d6fc7e,Marketplace,NULL,Picked Up,USD,34.38,2.75,0.00,-2.06,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.93,0.00,0.00,34.38,0.00,0.00,589239030
2026-06-15 17:31:58.319625,2026-06-15,2026-06-15 12:31:58.319625,2026-06-15,2026-06-15 12:18:25.978,2026-06-15 12:31:57.368,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,12f4afce-f8c8-3001-9208-f141c4e00b02,17482014578,C4E00B02,34b8ed5c-7642-4efd-8cac-44f9906f9fa5,93ccef52-c8b5-4715-8f34-34451bd701cd,Marketplace,NULL,Delivered,USD,17.68,1.41,0.00,-2.65,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.37,0.00,0.00,17.68,0.00,0.00,589239030
2026-06-15 17:15:27.01242,2026-06-15,2026-06-15 12:15:27.01242,2026-06-15,2026-06-15 12:04:31.489,2026-06-15 12:15:25.974,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fde136a1-6db0-3001-bcca-5bf949ce74e4,17481845096,49CE74E4,5da3061d-46f9-445f-b288-ae8f89a1e5ba,ba0f5ba4-b0ba-4a09-954e-d964ad585528,Marketplace,NULL,Delivered,USD,16.44,1.32,0.00,-2.47,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.23,0.00,0.00,16.44,0.00,0.00,589239030
2026-06-15 16:54:08.215677,2026-06-15,2026-06-15 11:54:08.215677,2026-06-15,2026-06-15 11:47:41.031,2026-06-15 11:54:07.295,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f578b291-40e8-3001-bd1a-a69ba0313eb2,17481627610,A0313EB2,311bac7a-c216-46bb-9cea-5733beed6d46,b920d70b-1d48-4455-a062-e86039c9ec9e,Marketplace,NULL,Delivered,USD,13.00,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,12.04,0.00,0.00,13.00,0.00,0.00,589239030
2026-06-14 23:46:38.552497,2026-06-14,2026-06-14 18:46:38.552497,2026-06-14,2026-06-14 18:32:11.441,2026-06-14 18:46:37.513,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6be8f611-0c46-3001-a409-9a094987e6e6,17475538754,4987E6E6,dcb06bac-fae1-43fa-abeb-372de144204b,3f02f86b-76b7-4ee9-bffb-582c5bdc0bae,Marketplace,NULL,Delivered,USD,31.47,2.52,0.00,-4.72,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.15,0.00,0.00,31.47,0.00,0.00,587195435
2026-06-14 23:36:31.02718,2026-06-14,2026-06-14 18:36:31.02718,2026-06-14,2026-06-14 18:26:21.237,2026-06-14 18:36:29.912,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1be167ee-dbae-3001-8f27-e6fdf89e77e6,17475391270,F89E77E6,f6d722f3-d878-4bb7-96f2-3f97a2b24e9b,bb8f042f-6abc-4488-912f-747f4ab51cf9,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,587195435
2026-06-14 23:04:38.532001,2026-06-14,2026-06-14 18:04:38.532001,2026-06-14,2026-06-14 17:52:38.789,2026-06-14 18:04:37.496,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,919f1086-21ae-3001-9531-2b8f73f9f364,17474933220,73F9F364,b665b62e-7295-47bc-8820-f408639d7f2b,3b179234-6133-4931-bfa6-d6e0a0aa110c,Marketplace,NULL,Delivered,USD,15.73,1.26,0.00,-2.36,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.57,0.00,0.00,15.73,0.00,0.00,587195435
2026-06-14 22:42:52.663231,2026-06-14,2026-06-14 17:42:52.663231,2026-06-14,2026-06-14 16:08:26.927,2026-06-14 17:42:51.895,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1ad5d236-56d6-3001-b5e5-ebc308c88bd9,17474629833,08C88BD9,57649141-f419-4704-a95d-2e7dc2344f89,26c7a198-5c04-46eb-b088-8ebbb8292c2a,Marketplace,NULL,Picked Up,USD,13.98,0.48,0.00,-0.36,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,6.08,0.00,0.00,5.98,0.00,0.00,587195435
2026-06-14 22:38:06.116324,2026-06-14,2026-06-14 17:38:06.116324,2026-06-14,2026-06-14 17:22:36.675,2026-06-14 17:38:05.217,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,061bedb7-fb8e-3001-8a44-fba403b7adde,17474562735,03B7ADDE,4aef3476-ee2d-49a8-ac42-a307b636cb5d,2c6276a2-ef70-4e62-8202-579a88bf3dd3,Marketplace,NULL,Delivered,USD,25.56,2.04,0.00,-3.83,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.67,0.00,0.00,25.56,0.00,0.00,587195435
2026-06-14 21:06:56.125201,2026-06-14,2026-06-14 16:06:56.125201,2026-06-14,2026-06-14 15:50:37.799,2026-06-14 16:06:55.064,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,044a5539-3ccf-3001-8f4e-0e14b4456b3a,17473411189,B4456B3A,dfa9f14b-12bc-4e91-abe2-c346bb42bac0,6679ae6d-e5c5-406e-adc9-0bff4f58c217,Marketplace,NULL,Delivered,USD,18.98,1.52,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58,0.00,0.00,18.98,0.00,0.00,587195435
2026-06-14 20:53:17.962535,2026-06-14,2026-06-14 15:53:17.962535,2026-06-14,2026-06-14 15:29:17.019,2026-06-14 15:53:16.925,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0b44afba-8688-3001-8678-0afdbc949487,17473252061,BC949487,9585c727-6a4a-4713-8a39-09f1c1fb3cfa,90216f3a-d808-4b4e-aa60-34225c60fb13,Marketplace,NULL,Delivered,USD,23.07,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,-4.99,0.00,4.99,0.00,0.00,0.00,21.37,0.00,0.00,23.07,0.00,0.00,587195435
2026-06-14 20:19:49.575476,2026-06-14,2026-06-14 15:19:49.575476,2026-06-14,2026-06-14 15:07:07.068,2026-06-14 15:19:48.347,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,746c9b40-7ea7-3001-9cc8-275a4a98fd65,17472880720,4A98FD65,c05ce8d1-1af5-426c-bd68-50dd1f7acedd,d1bc37e5-1e63-4fbb-aee5-7fcdeaee8494,Marketplace,NULL,Delivered,USD,42.95,2.75,0.00,-6.44,-0.17,0.00,0.00,0.00,-8.59,0.00,8.59,0.00,0.00,0.00,39.09,0.00,0.00,34.36,0.00,0.00,587195435
2026-06-14 17:57:59.501129,2026-06-14,2026-06-14 12:57:59.501129,2026-06-14,2026-06-14 12:46:28.583,2026-06-14 12:57:58.499,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a66e7597-e0db-3001-a021-5748a99fd8a2,17471386894,A99FD8A2,740d924f-de78-4b2a-9cdd-4b8dab5d938c,42ad2af0-11da-4595-bdea-116a0436e61f,Marketplace,NULL,Delivered,USD,19.97,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,0.00,0.00,19.97,0.00,0.00,587195435
2026-06-14 16:05:25.039422,2026-06-14,2026-06-14 11:05:25.039422,2026-06-14,2026-06-14 10:53:28.396,2026-06-14 11:05:24.095,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dca47167-ac07-3001-8e0b-88731180ac31,17470343350,1180AC31,a3b978b4-f222-470a-90c5-4716d9b9071a,45a03eb7-058b-4e51-9a58-f1496a923397,Marketplace,NULL,Delivered,USD,18.98,1.52,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58,0.00,0.00,18.98,0.00,0.00,587195435
2026-06-14 02:02:57.89743,2026-06-14,2026-06-13 21:02:57.89743,2026-06-13,2026-06-13 19:23:40.056,2026-06-13 21:02:56.813,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0c91fa9f-a8a8-3001-a2d7-9990ba9b85ac,17466101971,BA9B85AC,89b29955-a573-4def-86d9-9196fdde1a5e,e88eeeae-8b51-4ca6-a87f-b2a3a1189469,Marketplace,NULL,Picked Up,USD,42.93,3.43,0.00,-2.58,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.61,0.00,0.00,42.93,0.00,0.00,587195435
2026-06-14 01:21:29.837828,2026-06-14,2026-06-13 20:21:29.837828,2026-06-13,2026-06-13 19:47:03.072,2026-06-13 20:21:28.809,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a6857cdc-859d-3001-ae2e-fe6d50ffd863,17465508157,50FFD863,7c743602-5095-49a6-9f8c-5400ddae5b71,f4f49732-d9e6-48f1-ad7b-ac2b2340176d,Marketplace,NULL,Delivered,USD,8.75,0.70,0.00,-1.31,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,0.00,0.00,8.75,0.00,0.00,587195435
2026-06-13 23:35:29.625978,2026-06-13,2026-06-13 18:35:29.625978,2026-06-13,2026-06-13 18:16:17.043,2026-06-13 18:35:28.514,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d2546f78-0f39-3001-bdc2-56ff364a7dec,17463897139,364A7DEC,6e4fd737-007a-4dc6-bbc8-0474585b5aa1,93c5c5be-5132-4f33-b2de-421d5fa666a8,Marketplace,NULL,Delivered,USD,47.06,3.76,0.00,-7.06,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.57,0.00,0.00,47.06,0.00,0.00,587195435
2026-06-13 22:35:02.542142,2026-06-13,2026-06-13 17:35:02.542142,2026-06-13,2026-06-13 17:26:29.545,2026-06-13 17:35:01.165,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9a0ab9e7-da29-3001-8e3b-b52a27f04919,17463030207,27F04919,c415115d-260e-4461-91ba-9010292f9f66,a85e499e-0ef1-4c8c-960c-15f55e9db160,Marketplace,NULL,Delivered,USD,26.18,2.09,0.00,-3.93,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.24,0.00,0.00,26.18,0.00,0.00,587195435
2026-06-13 02:15:07.614029,2026-06-13,2026-06-12 21:15:07.614029,2026-06-12,2026-06-12 19:34:40.846,2026-06-12 21:15:06.783,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,55c57fe6-8e9c-3001-8595-738241354b79,17454602377,41354B79,4fc2f5dd-1d1f-46a3-8bd4-e3e470c7bc51,a8f74e97-c5ef-4ee1-ac3f-7086a8034c1f,Marketplace,NULL,Picked Up,USD,26.44,2.12,0.00,-1.59,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.87,0.00,0.00,26.44,0.00,0.00,587195435
2026-06-13 00:38:44.54907,2026-06-13,2026-06-12 19:38:44.54907,2026-06-12,2026-06-12 19:14:37.801,2026-06-12 19:38:43.283,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2f514030-b2c6-3001-887b-90b7045e41c8,17453057258,045E41C8,97814ed4-0d22-41c0-a648-9962ac032d98,789df80e-213c-4505-92c7-eaf92e9a8aed,Marketplace,NULL,Delivered,USD,21.58,1.09,0.00,-2.04,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,12.58,0.00,0.00,13.58,0.00,0.00,587195435
2026-06-12 23:56:17.070303,2026-06-12,2026-06-12 18:56:17.070303,2026-06-12,2026-06-12 18:37:48.532,2026-06-12 18:56:15.98,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,11f57072-d124-3001-89ce-ff61aa3e28a2,17452328326,AA3E28A2,ca2349e2-0006-4d94-a16a-b930b1478761,9c5f2c82-67cf-4c14-bbfa-f13c237ea8d7,Marketplace,NULL,Delivered,USD,30.54,2.44,0.00,-4.58,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.28,0.00,0.00,30.54,0.00,0.00,587195435
2026-06-12 23:53:53.977558,2026-06-12,2026-06-12 18:53:53.977558,2026-06-12,2026-06-12 18:32:09.936,2026-06-12 18:53:52.501,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1254afa7-e9ad-3001-964b-4fd4514e046f,17452288728,514E046F,5fe2e4ee-ddc5-45b9-a5dd-a30eb199073c,dc8ece10-70f9-421c-998e-78a40c716211,Marketplace,NULL,Delivered,USD,21.17,1.05,0.00,-1.98,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,12.19,0.00,0.00,13.17,0.00,0.00,587195435
2026-06-12 22:52:25.103462,2026-06-12,2026-06-12 17:52:25.103462,2026-06-12,2026-06-12 17:39:28.294,2026-06-12 17:52:23.908,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4ca3f32f-f684-3001-b02c-03f5104e6f49,17451294437,104E6F49,fe30d7e1-455a-49a6-9c53-cbe5735a67da,e453e13e-574c-4131-acb6-b33c9a4e0d90,Marketplace,NULL,Delivered,USD,10.50,0.20,0.00,-0.38,-0.01,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,2.31,0.00,0.00,2.50,0.00,0.00,587195435
2026-06-12 21:34:04.217698,2026-06-12,2026-06-12 16:34:04.217698,2026-06-12,2026-06-12 14:59:07.351,2026-06-12 16:34:03.345,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9c00d522-d0b9-3001-bf9a-169eb0020b52,17450203191,B0020B52,24ce8acc-5aaf-4431-bb67-5d852c427d23,d120621b-10cf-41ab-84b3-d59c32307770,Marketplace,NULL,Picked Up,USD,47.94,3.84,0.00,-2.88,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.71,0.00,0.00,47.94,0.00,0.00,587195435
2026-06-12 20:41:06.119802,2026-06-12,2026-06-12 15:41:06.119802,2026-06-12,2026-06-12 15:26:34.757,2026-06-12 15:41:04.994,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b78a6477-93f7-3001-bd17-ab40595ab246,17449593999,595AB246,b8978d44-3bf9-4956-a4b4-256ff4a38af8,75c63f69-e18b-425c-91d9-6c738ea17a08,Marketplace,NULL,Delivered,USD,22.97,1.84,0.00,-3.45,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.27,0.00,0.00,22.97,0.00,0.00,587195435
2026-06-12 00:44:24.704297,2026-06-12,2026-06-11 19:44:24.704297,2026-06-11,2026-06-11 19:30:20.297,2026-06-11 19:44:23.145,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2801e490-5002-3001-bef8-55cee6e27fcc,17441267262,E6E27FCC,3f48374c-712a-4646-be97-589c96982167,09767fb6-ae1b-46fc-bc47-e4bd58c960be,Marketplace,NULL,Delivered,USD,8.75,0.70,0.00,-1.31,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,0.00,0.00,8.75,0.00,0.00,587195435
2026-06-12 00:43:16.664108,2026-06-12,2026-06-11 19:43:16.664108,2026-06-11,2026-06-11 19:29:15.672,2026-06-11 19:43:15.49,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,81af31c0-34ca-3001-9b6d-d6cd85b3f93d,17441249968,85B3F93D,77a3c1b5-7cdf-453d-b52f-9fc94541152a,daec9713-c838-4708-af11-18fb4d594c9b,Marketplace,NULL,Delivered,USD,48.92,3.91,0.00,-7.34,-0.19,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,45.30,0.00,0.00,48.92,0.00,0.00,587195435
2026-06-12 00:10:31.296072,2026-06-12,2026-06-11 19:10:31.296072,2026-06-11,2026-06-11 18:54:20.854,2026-06-11 19:10:30.108,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2b6ad7f0-3e32-3001-96bf-a21e06b346ff,17440732029,06B346FF,d18aa3a1-f3b2-44fd-bc76-ddb5d5949654,8c801737-e720-49df-a2de-198f3d70b6f8,Marketplace,NULL,Delivered,USD,14.09,1.13,0.00,-2.11,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05,0.00,0.00,14.09,0.00,0.00,587195435
2026-06-11 23:05:18.901217,2026-06-11,2026-06-11 18:05:18.901217,2026-06-11,2026-06-11 17:54:04.342,2026-06-11 18:05:17.683,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bc5d24b2-3731-3001-a248-f5ece0248a64,17439731569,E0248A64,d7b6555a-41cd-4055-a630-b6935c4615f6,a0389668-3bc2-4130-9339-763116369922,Marketplace,NULL,Delivered,USD,19.48,1.56,0.00,-2.92,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.04,0.00,0.00,19.48,0.00,0.00,587195435
