Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-07-04 17:29:51.698003,2026-07-04,2026-07-04 12:29:51.698003,2026-07-04,2026-07-04 12:17:02.599,2026-07-04 12:29:50.555,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,481af4db-7ce8-3001-86c8-9a25a2fa88f6,17693871883,A2FA88F6,c1134605-4ddc-4344-8a43-b7d1bc36fa19,38d47991-430c-4b15-bb17-42a7559e6d0e,Marketplace,NULL,Delivered,USD,17.48,0.56,0.00,-2.62,-0.07,0.00,0.00,0.00,-10.49,0.00,10.49,0.00,0.00,0.00,15.35,0.00,0.00,6.99,0.00,0.00,592783586
2026-07-04 16:11:49.15606,2026-07-04,2026-07-04 11:11:49.15606,2026-07-04,2026-07-04 11:01:43.179,2026-07-04 11:11:48.218,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1b9ab963-7412-3001-a202-3a73201283fd,17693196982,201283FD,d63d00c1-9ae2-4c5e-b8ee-4599c17a2a33,de839436-3df1-465a-9d20-f693e4275df1,Marketplace,NULL,Delivered,USD,17.99,1.44,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.66,0.00,0.00,17.99,0.00,0.00,592783586
2026-07-04 00:21:30.339342,2026-07-04,2026-07-03 19:21:30.339342,2026-07-03,2026-07-03 17:44:50.492,2026-07-03 19:21:29.474,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e004f6c4-dc6d-3001-8377-4bf6aa24513b,17687468004,AA24513B,1e432010-ca62-430a-91cf-93cbf76b4200,54d4fa75-7760-4523-a065-cc058d3cc33c,Marketplace,NULL,Picked Up,USD,19.97,1.60,3.23,-1.20,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.52,0.00,0.00,19.97,0.00,0.00,592783586
2026-07-03 22:46:42.640126,2026-07-03,2026-07-03 17:46:42.640126,2026-07-03,2026-07-03 17:16:36.897,2026-07-03 17:46:41.415,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7d37092e-b175-3001-8f3b-2676baf99b2a,17686081417,BAF99B2A,1a3ba802-f125-4c9d-a700-7f2b61a9732c,1b04e74f-d7d8-4564-b6a5-a811b0514708,Marketplace,NULL,Delivered,USD,25.84,2.07,0.00,-3.88,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.93,0.00,0.00,25.84,0.00,0.00,592783586
2026-07-03 22:35:36.878472,2026-07-03,2026-07-03 17:35:36.878472,2026-07-03,2026-07-03 17:23:31.14,2026-07-03 17:35:35.295,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1cac1e95-25e6-3001-8268-31c81b3920fe,17685927306,1B3920FE,ac265b76-5a21-406c-808b-59fa8cede8d6,7b48a29e-cd62-49e1-8389-5b959bedd32e,Marketplace,NULL,Delivered,USD,14.99,1.20,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.88,0.00,0.00,14.99,0.00,0.00,592783586
2026-07-03 17:55:35.979206,2026-07-03,2026-07-03 12:55:35.979206,2026-07-03,2026-07-03 12:42:14.76,2026-07-03 12:55:34.865,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1df2ee75-3640-3001-b9b9-d6ace830e7af,17682698320,E830E7AF,73f835ee-a979-48be-b463-d9d05ba66b2c,dd6ee7ad-6c6c-4b02-b800-f9e49ec3fb02,Marketplace,NULL,Delivered,USD,13.34,1.07,0.00,-2.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36,0.00,0.00,13.34,0.00,0.00,592783586
2026-07-03 01:05:20.616581,2026-07-03,2026-07-02 20:05:20.616581,2026-07-02,2026-07-02 19:41:52.221,2026-07-02 20:05:19.301,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,275e3ed9-1503-3001-a3c1-9b3940d4122a,17676457157,40D4122A,d7c0547f-0cff-441e-b083-16985b538316,5ed12853-2bf2-4bea-86a1-e5a214d60b05,Marketplace,NULL,Delivered,USD,31.22,2.50,0.00,-4.68,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.92,0.00,0.00,31.22,0.00,0.00,592783586
2026-07-03 00:41:53.330524,2026-07-03,2026-07-02 19:41:53.330524,2026-07-02,2026-07-02 18:06:09.5,2026-07-02 19:41:52.428,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f953df67-12ec-3001-b61e-552c7605fdec,17676088505,7605FDEC,69d8c73b-3862-48bd-b30e-5fac1b26a639,afe80c7f-9c07-468b-ba25-1aa8a05faf08,Marketplace,NULL,Picked Up,USD,38.68,3.09,0.00,-2.32,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.30,0.00,0.00,38.68,0.00,0.00,592783586
2026-07-03 00:29:56.770484,2026-07-03,2026-07-02 19:29:56.770484,2026-07-02,2026-07-02 19:06:19.218,2026-07-02 19:29:55.037,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0abd3071-0ea9-3001-80f7-66f8f1228c33,17675890513,F1228C33,9489a106-0cbb-4df2-9e27-728b3acf7035,4c85fc33-b09b-46f8-b3d5-ebe7fb9bfe0a,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,592783586
2026-07-02 23:43:00.461562,2026-07-02,2026-07-02 18:43:00.461562,2026-07-02,2026-07-02 18:22:51.213,2026-07-02 18:42:59.05,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4c185a60-73cc-3001-bcae-2e58b3376ff0,17675153908,B3376FF0,e1bc409d-a618-4ca5-8816-88a6fee540ac,fc6b4488-1fa5-4355-87ec-2f2065b51e19,Marketplace,NULL,Delivered,USD,20.34,1.63,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84,0.00,0.00,20.34,0.00,0.00,592783586
2026-07-02 23:30:31.106908,2026-07-02,2026-07-02 18:30:31.106908,2026-07-02,2026-07-02 18:22:29.074,2026-07-02 18:30:29.399,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9a11c37e-c3d3-3001-8c89-e07933fa8190,17674959771,33FA8190,9ed80b83-03fb-4528-939b-e3e120dc745f,d68e7592-b451-4704-b05f-17fd8caabfa4,Marketplace,NULL,Delivered,USD,21.48,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90,0.00,0.00,21.48,0.00,0.00,592783586
2026-07-02 21:27:40.210809,2026-07-02,2026-07-02 16:27:40.210809,2026-07-02,2026-07-02 16:17:24.67,2026-07-02 16:27:39.021,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a281a9e0-2f6a-3001-aa52-91fa03908167,17673297206,03908167,695468bb-4de9-4b6e-81f2-42de1a9a9a62,62393f4f-3b34-4cca-b7cb-5195ddf57fba,Marketplace,NULL,Delivered,USD,18.87,1.51,0.00,-2.83,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.48,0.00,0.00,18.87,0.00,0.00,592783586
2026-07-02 21:05:30.744995,2026-07-02,2026-07-02 16:05:30.744995,2026-07-02,2026-07-02 15:55:35.752,2026-07-02 16:05:29.61,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ed8c2dbd-9d23-3001-a9b5-c35246e0d858,17673054988,46E0D858,612055ab-78e4-4d90-92fd-38ebde00f859,cce850de-713a-4135-985c-0bf25bcc5a77,Marketplace,NULL,Delivered,USD,19.48,1.56,0.00,-2.92,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.04,0.00,0.00,19.48,0.00,0.00,592783586
2026-07-02 00:02:01.847623,2026-07-02,2026-07-01 19:02:01.847623,2026-07-01,2026-07-01 18:37:07.556,2026-07-01 19:02:00.347,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ad61a7bb-830b-3001-9a6d-4f6a377dd649,17663904767,377DD649,16fb9f1c-8ab0-48d6-a275-64ab1fc68e91,ed401e92-88f3-4d3b-a9f2-5cdec443f689,Marketplace,NULL,Delivered,USD,16.20,1.30,0.00,-2.43,-0.06,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,15.01,0.00,0.00,16.20,0.00,0.00,592783586
2026-07-01 22:38:04.300643,2026-07-01,2026-07-01 17:38:04.300643,2026-07-01,2026-07-01 17:21:23.625,2026-07-01 17:38:02.982,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e897f8b2-d3a0-3001-8efa-02e5dfaee841,17662659929,DFAEE841,c60a4062-4e54-45ba-9dd1-297a05a9972a,e68f375f-1f5f-46fc-99de-e17846f1800e,Marketplace,NULL,Delivered,USD,52.55,4.20,0.00,-7.88,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.66,0.00,0.00,52.55,0.00,0.00,592783586
2026-07-01 22:36:15.026339,2026-07-01,2026-07-01 17:36:15.026339,2026-07-01,2026-07-01 17:17:30.307,2026-07-01 17:36:13.866,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5ee0acb6-ed90-3001-b4e9-10bd18829827,17662635805,18829827,d9d9284d-e641-4415-8157-a670476e01db,59edec74-d081-44d5-a7f9-0bdb2a099a50,Marketplace,NULL,Delivered,USD,13.98,0.48,0.00,-0.90,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,5.54,0.00,0.00,5.98,0.00,0.00,592783586
2026-07-01 20:39:10.098769,2026-07-01,2026-07-01 15:39:10.098769,2026-07-01,2026-07-01 15:05:28.416,2026-07-01 15:39:08.993,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bcd96713-d47a-3001-a081-ee546b95760c,17661282447,6B95760C,c3a811f8-fae8-41c3-8109-866cfebc731b,dd302ffe-de5d-4d30-8fbc-19a98414a9c3,Marketplace,NULL,Delivered,USD,41.56,3.32,0.00,-6.23,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.49,0.00,0.00,41.56,0.00,0.00,592783586
2026-07-01 19:41:43.785756,2026-07-01,2026-07-01 14:41:43.785756,2026-07-01,2026-07-01 13:08:44.053,2026-07-01 14:41:42.975,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,37ff5b97-8c39-3001-9e42-336108258052,17660706920,08258052,c0325917-b97e-408a-be9c-c5c69dcf46b8,9114a933-82e7-4691-a109-7c640fa9cea8,Marketplace,NULL,Picked Up,USD,34.38,2.75,0.00,-2.06,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.93,0.00,0.00,34.38,0.00,0.00,592783586
2026-07-01 17:08:41.661927,2026-07-01,2026-07-01 12:08:41.661927,2026-07-01,2026-07-01 11:57:18.8,2026-07-01 12:08:40.6,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d97ae7fc-ac79-3001-aab5-cf1e61d4b73a,17658985116,61D4B73A,8798bf45-517e-4f16-9367-b00792c527bb,6c4c481b-15a8-452b-a2b7-e89ac1fefb90,Marketplace,NULL,Delivered,USD,36.50,2.12,0.00,-5.48,-0.14,0.00,0.00,0.00,-10.00,0.00,10.00,0.00,0.00,0.00,33.00,0.00,0.00,26.50,0.00,0.00,592783586
2026-07-01 00:02:58.692142,2026-07-01,2026-06-30 19:02:58.692142,2026-06-30,2026-06-30 18:48:00.198,2026-06-30 19:02:57.569,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b7b40cbc-8875-3001-9f5e-e5beb18e4d6a,17652549249,B18E4D6A,6a5d3591-cdf7-43f4-964f-714148826e47,19a7c039-e5d5-4095-a96f-e24a54030eaf,Marketplace,NULL,Delivered,USD,41.94,3.36,0.00,-6.29,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.84,0.00,0.00,41.94,0.00,0.00,592783586
2026-06-30 22:49:31.060623,2026-06-30,2026-06-30 17:49:31.060623,2026-06-30,2026-06-30 16:13:47.122,2026-06-30 17:49:30.134,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8b4f9d37-4aef-3001-8860-81df97928bc8,17651489916,97928BC8,7256e8d5-3ddb-497b-8d97-ecbb6042ffe7,35ac6af1-c7c2-444d-b12f-b2fdd0fe1cce,Marketplace,NULL,Picked Up,USD,70.24,5.62,0.00,-4.21,-0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.37,0.00,0.00,70.24,0.00,0.00,592783586
2026-06-30 18:52:15.802867,2026-06-30,2026-06-30 13:52:15.802867,2026-06-30,2026-06-30 13:44:50.477,2026-06-30 13:52:14.934,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dcd77083-29fe-3001-89f3-da6a42b09faf,17648919840,42B09FAF,06dcd902-37ac-4e42-b381-5a472c5c00fe,c7d6f3f2-0bf9-4915-87a3-785a798235ec,Marketplace,NULL,Delivered,USD,12.49,0.36,0.00,-0.67,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,4.16,0.00,0.00,4.49,0.00,0.00,592783586
2026-06-30 17:56:44.207704,2026-06-30,2026-06-30 12:56:44.207704,2026-06-30,2026-06-30 12:48:32.556,2026-06-30 12:56:43.143,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,31157274-cee6-3001-aab6-e7acea4346c1,17648325928,EA4346C1,95557930-73a7-42f3-b720-695d5cb3b9bf,c5fc50f7-3e4f-4e15-bb79-46a870ff27ba,Marketplace,NULL,Delivered,USD,13.24,1.06,0.00,-1.99,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26,0.00,0.00,13.24,0.00,0.00,592783586
2026-06-30 17:53:10.589021,2026-06-30,2026-06-30 12:53:10.589021,2026-06-30,2026-06-30 12:41:33.728,2026-06-30 12:53:09.642,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6dea2650-7a32-3001-b049-5b14498f45d6,17648288801,498F45D6,6bbefabb-7e27-422c-83bb-6238f4b88ce5,53baffee-70cf-48f7-9bdd-f18e2244a65b,Marketplace,NULL,Delivered,USD,13.48,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49,0.00,0.00,13.48,0.00,0.00,592783586
2026-06-29 23:20:17.808942,2026-06-29,2026-06-29 18:20:17.808942,2026-06-29,2026-06-29 18:08:38.744,2026-06-29 18:20:16.569,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4fd376b5-7335-3001-954c-a00c9b330813,17641160534,9B330813,52897ee0-ce7f-43fa-8c55-c060e63d51e2,f9b93b7e-7e56-4b2d-8b81-f2df3de4b285,Marketplace,NULL,Delivered,USD,31.71,2.54,0.00,-4.76,-0.13,0.00,0.00,0.00,-2.00,0.00,2.00,0.00,0.00,0.00,29.36,0.00,0.00,31.71,0.00,0.00,592783586
2026-06-29 23:14:08.834516,2026-06-29,2026-06-29 18:14:08.834516,2026-06-29,2026-06-29 17:55:20.965,2026-06-29 18:14:07.813,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,df548542-eeb1-3001-bf62-64e9b59743bd,17641079063,B59743BD,a7b99dc6-47e9-4e9e-b81d-21f374871e45,e98847f6-c888-4883-a6dd-1c2783572490,Marketplace,NULL,Delivered,USD,25.96,2.08,0.00,-3.89,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.05,0.00,0.00,25.96,0.00,0.00,592783586
2026-06-29 22:53:30.098335,2026-06-29,2026-06-29 17:53:30.098335,2026-06-29,2026-06-29 17:43:50.96,2026-06-29 17:53:28.946,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,00bc4d85-54e2-3001-a9be-8aa1e5617823,17640773445,E5617823,8379e1f4-59a1-4639-9b08-13cac19d1f2d,dd7a1e9f-4bf9-4171-8ed9-7eef007769da,Marketplace,NULL,Delivered,USD,21.24,1.70,0.00,-3.19,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.67,0.00,0.00,21.24,0.00,0.00,592783586
2026-06-29 22:13:57.506136,2026-06-29,2026-06-29 17:13:57.506136,2026-06-29,2026-06-29 17:02:20.223,2026-06-29 17:13:55.615,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dbd7e1f4-fab2-3001-972d-886ba7f91ee4,17640276949,A7F91EE4,1fdf2ef0-f443-4673-a916-e4542134101d,c6472504-7178-46c1-a5c4-51c597f38f7b,Marketplace,NULL,Delivered,USD,23.98,1.28,0.00,-2.40,-0.06,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,592783586
2026-06-29 21:13:21.214584,2026-06-29,2026-06-29 16:13:21.214584,2026-06-29,2026-06-29 16:02:28.754,2026-06-29 16:13:19.984,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,db946f15-db51-3001-be8e-364b2b6da592,17639614967,2B6DA592,f2880d14-83c7-445c-91e6-3b11a9d73b9c,2ef3e101-05a6-429f-802f-73e4d1c83c56,Marketplace,NULL,Delivered,USD,25.57,2.05,0.00,-3.84,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.68,0.00,0.00,25.57,0.00,0.00,592783586
2026-06-29 18:25:13.806645,2026-06-29,2026-06-29 13:25:13.806645,2026-06-29,2026-06-29 11:51:32.215,2026-06-29 13:25:13.019,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7e0bcb01-1c55-3001-b1ee-f817ac46b1b8,17637956038,AC46B1B8,a749528c-6b37-4e6a-8823-8cd1d880b120,968fe4fe-4aa1-4dd4-84fa-368edacaa32f,Marketplace,NULL,Picked Up,USD,30.17,2.41,4.88,-1.81,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.53,0.00,0.00,30.17,0.00,0.00,592783586
2026-06-28 22:20:25.328863,2026-06-28,2026-06-28 17:20:25.328863,2026-06-28,2026-06-28 17:00:41.657,2026-06-28 17:20:24.119,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5e1c8237-63d1-3001-8f9f-0d49e48bd51b,17630059103,E48BD51B,cba6b4d7-7618-48ac-a428-645739de2907,b04ff2f8-087f-4bb6-8615-bd824110f27f,Marketplace,NULL,Delivered,USD,79.03,6.32,0.00,-11.85,-0.31,0.00,0.00,0.00,-3.99,0.00,3.99,0.00,0.00,0.00,73.19,0.00,0.00,79.03,0.00,0.00,591107629
2026-06-28 22:12:38.641039,2026-06-28,2026-06-28 17:12:38.641039,2026-06-28,2026-06-28 16:56:28.988,2026-06-28 17:12:37.645,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2ea3f0d9-a2a2-3001-b948-c667b418bbd0,17629959330,B418BBD0,cecef01d-3a00-4e7f-870f-5d720c56a524,28610d62-ec3e-4309-b9e0-f0b200f98b4d,Marketplace,NULL,Delivered,USD,42.82,3.43,0.00,-6.42,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.66,0.00,0.00,42.82,0.00,0.00,591107629
2026-06-28 21:59:27.664607,2026-06-28,2026-06-28 16:59:27.664607,2026-06-28,2026-06-28 16:47:49.7,2026-06-28 16:59:25.452,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b1bd524d-7a5e-3001-9f1b-a38f5a976746,17629783380,5A976746,4d9a8f48-20f5-40f1-a7f8-a7326cede826,d451829b-f372-4eb5-8bbd-ec3534e9028b,Marketplace,NULL,Delivered,USD,24.25,1.94,0.00,-3.64,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.45,0.00,0.00,24.25,0.00,0.00,591107629
2026-06-28 18:56:32.411027,2026-06-28,2026-06-28 13:56:32.411027,2026-06-28,2026-06-28 13:41:54.315,2026-06-28 13:56:31.358,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ccf66003-a0d9-3001-9bc6-8587017f3e7d,17627726111,017F3E7D,d0d84cd2-94b0-45f6-8420-f099937d91e3,ff523a2a-f6e6-4bfb-ad1c-ee99a4ddea52,Marketplace,NULL,Delivered,USD,19.08,1.53,0.00,-2.86,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.67,0.00,0.00,19.08,0.00,0.00,591107629
2026-06-28 18:28:17.017386,2026-06-28,2026-06-28 13:28:17.017386,2026-06-28,2026-06-28 13:18:46.655,2026-06-28 13:28:15.85,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c53d93cf-e18f-3001-8f0a-b294940fd4ee,17627427076,940FD4EE,ae66eb16-ab38-476d-8f25-02d879d867f6,d968652a-d9b1-4ebb-8d9e-8c39089ba303,Marketplace,NULL,Delivered,USD,31.98,2.56,0.00,-4.80,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.61,0.00,0.00,31.98,0.00,0.00,591107629
2026-06-28 18:28:13.171075,2026-06-28,2026-06-28 13:28:13.171075,2026-06-28,2026-06-28 13:14:23.826,2026-06-28 13:28:11.623,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bf0d2007-3fd5-3001-a28b-b84cd29fb8af,17627426422,D29FB8AF,6a6a47b5-be30-4843-8703-cc1ab4c6a43f,4ba8502d-8a2d-49c7-819c-2087d3976df9,Marketplace,NULL,Delivered,USD,39.56,3.16,0.00,-5.93,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.63,0.00,0.00,39.56,0.00,0.00,591107629
2026-06-28 17:39:53.069134,2026-06-28,2026-06-28 12:39:53.069134,2026-06-28,2026-06-28 12:23:56.628,2026-06-28 12:39:52.079,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,549823bb-ff36-3001-9ea8-679eb909cbd4,17626937015,B909CBD4,6b9a7e0d-35d3-454a-b6c0-de366b9f7c00,5dfb59f3-befd-4107-aff4-4ec49167a1ac,Marketplace,NULL,Delivered,USD,22.48,1.80,0.00,-3.37,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.82,0.00,0.00,22.48,0.00,0.00,591107629
2026-06-28 17:33:11.651998,2026-06-28,2026-06-28 12:33:11.651998,2026-06-28,2026-06-28 12:15:08.074,2026-06-28 12:33:10.442,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c42f0758-0c84-3001-9cc8-fbb512e6e0d4,17626871438,12E6E0D4,f0d37dc8-3a3f-4484-bfc2-071e005a0e57,7fb9a3ac-28af-49ea-a24a-da446010e827,Marketplace,NULL,Delivered,USD,23.08,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,0.00,0.00,23.08,0.00,0.00,591107629
2026-06-28 01:10:22.135288,2026-06-28,2026-06-27 20:10:22.135288,2026-06-27,2026-06-27 19:40:36.48,2026-06-27 20:10:20.951,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,953db8d8-3d41-3001-a31e-8ab1a30a7be3,17621037548,A30A7BE3,2ffcc3f5-f227-4763-8fed-2d1c506daa24,320981a6-ec6c-47b1-bd0e-c617978bb3f9,Marketplace,NULL,Delivered,USD,24.58,1.33,0.00,-2.49,-0.07,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,15.35,0.00,0.00,16.58,0.00,0.00,591107629
2026-06-28 01:09:21.772432,2026-06-28,2026-06-27 20:09:21.772432,2026-06-27,2026-06-27 19:46:42.661,2026-06-27 20:09:20.788,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c7bc9c7b-f901-3001-8cf7-e77b3a5f9f43,17621022995,3A5F9F43,10e5fab6-1ea4-481c-bb99-67dbbebd4d7b,a6c9c67a-d5c5-4c11-aa6f-3c064be9cfbb,Marketplace,NULL,Delivered,USD,18.97,1.52,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.57,0.00,0.00,18.97,0.00,0.00,591107629
2026-06-28 00:27:38.89081,2026-06-28,2026-06-27 19:27:38.89081,2026-06-27,2026-06-27 19:17:05.899,2026-06-27 19:27:37.494,2026-07-02 10:31:21.345867,2026-07-02,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,35762599-cd08-3001-bf42-3a894787526a,17620382011,4787526A,290723db-34a5-4e08-a2f7-0b4aeec58ece,3a6ff4fd-445d-42eb-bb01-fa8deb9ad55f,Marketplace,NULL,Delivered,USD,9.25,0.74,0.00,-1.39,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,0.00,9.25,0.00,0.00,591107629
